2023-08-31 17:31:45, 42,2023-08-31 17:24:01,c4:5b:be:e5:00:35,24.971,59.983,923.641
2023-08-31 17:36:35, 43,2023-08-31 17:28:43,c4:5b:be:e5:00:35,24.793,60.6039,923.864
2023-08-31 17:41:26, 44,2023-08-31 17:33:26,c4:5b:be:e5:00:35,24.639,61.0189,924.111
2023-08-31 17:46:17, 45,2023-08-31 17:38:08,c4:5b:be:e5:00:35,24.517,61.278,924.395
2023-08-31 17:51:08, 46,2023-08-31 17:42:51,c4:5b:be:e5:00:35,24.302,58.8959,925.234
2023-08-31 17:55:59, 47,2023-08-31 17:47:36,c4:5b:be:e5:00:35,23.502,56.8219,926.688
2023-08-31 18:00:49, 48,2023-08-31 17:52:20,c4:5b:be:e5:00:35,23.152,59.7079,927.341
2023-08-31 18:05:40, 49,2023-08-31 17:57:06,c4:5b:be:e5:00:35,23.112,61.688,927.259
2023-08-31 18:10:31, 50,2023-08-31 18:01:51,c4:5b:be:e5:00:35,22.939,62.2809,927.606
2023-08-31 18:15:22, 51,2023-08-31 18:06:37,c4:5b:be:e5:00:35,22.941,64.0339,927.607
2023-08-31 18:20:12, 52,2023-08-31 18:11:22,c4:5b:be:e5:00:35,22.969,65.4699,927.54
2023-08-31 18:25:03, 53,2023-08-31 18:16:08,c4:5b:be:e5:00:35,22.95,64.6769,927.637
2023-08-31 18:29:54, 54,2023-08-31 18:20:53,c4:5b:be:e5:00:35,22.757,64.3589,927.896
2023-08-31 18:34:45, 55,2023-08-31 18:25:39,c4:5b:be:e5:00:35,22.645,65.4959,928.157
2023-08-31 18:39:35, 56,2023-08-31 18:30:25,c4:5b:be:e5:00:35,22.582,65.3329,928.279
2023-08-31 18:44:26, 57,2023-08-31 18:35:12,c4:5b:be:e5:00:35,22.479,65.6499,928.795
2023-08-31 18:49:17, 58,2023-08-31 18:39:58,c4:5b:be:e5:00:35,22.442,68.6859,929.242
2023-08-31 18:54:08, 59,2023-08-31 18:44:44,c4:5b:be:e5:00:35,22.456,68.7639,929.532
2023-08-31 18:58:59, 60,2023-08-31 18:49:31,c4:5b:be:e5:00:35,22.441,70.9189,929.853
2023-08-31 19:03:49, 61,2023-08-31 18:54:17,c4:5b:be:e5:00:35,22.422,71.9459,930.073
2023-08-31 19:08:40, 62,2023-08-31 18:59:04,c4:5b:be:e5:00:35,22.18,72.9919,930.589
2023-08-31 19:13:31, 63,2023-08-31 19:03:52,c4:5b:be:e5:00:35,21.998,73.9289,931.039
2023-08-31 19:18:22, 64,2023-08-31 19:08:39,c4:5b:be:e5:00:35,21.798,75.3209,931.274
2023-08-31 19:23:12, 65,2023-08-31 19:13:27,c4:5b:be:e5:00:35,21.713,75.7689,931.323
2023-08-31 19:28:03, 66,2023-08-31 19:18:15,c4:5b:be:e5:00:35,21.591,76.9139,931.298
2023-08-31 19:32:54, 67,2023-08-31 19:23:04,c4:5b:be:e5:00:35,21.424,77.6159,931.504
2023-08-31 19:37:45, 68,2023-08-31 19:27:52,c4:5b:be:e5:00:35,21.281,77.4429,932.086
2023-08-31 19:42:36, 69,2023-08-31 19:32:41,c4:5b:be:e5:00:35,21.009,77.088,932.578
2023-08-31 19:47:26, 70,2023-08-31 19:37:31,c4:5b:be:e5:00:35,20.872,76.9389,932.592
2023-08-31 19:52:17, 71,2023-08-31 19:42:20,c4:5b:be:e5:00:35,20.776,76.8169,932.698
2023-08-31 19:57:08, 72,2023-08-31 19:47:10,c4:5b:be:e5:00:35,20.661,77.0309,932.955
2023-08-31 20:01:59, 73,2023-08-31 19:52:00,c4:5b:be:e5:00:35,20.547,77.0819,933.287
2023-08-31 20:06:49, 74,2023-08-31 19:56:51,c4:5b:be:e5:00:35,20.498,77.1899,933.468
2023-08-31 20:11:40, 75,2023-08-31 20:01:41,c4:5b:be:e5:00:35,20.462,77.7219,933.744
2023-08-31 20:16:31, 76,2023-08-31 20:06:32,c4:5b:be:e5:00:35,20.516,77.2339,934.019
2023-08-31 20:21:22, 77,2023-08-31 20:11:22,c4:5b:be:e5:00:35,20.5,76.9299,934.257
2023-08-31 20:26:13, 78,2023-08-31 20:16:12,c4:5b:be:e5:00:35,20.465,76.7609,934.535
2023-08-31 20:31:03, 79,2023-08-31 20:21:02,c4:5b:be:e5:00:35,20.477,76.9879,934.776
2023-08-31 20:35:54, 80,2023-08-31 20:25:53,c4:5b:be:e5:00:35,20.566,76.4149,934.841
2023-08-31 20:40:45, 81,2023-08-31 20:30:43,c4:5b:be:e5:00:35,20.661,75.1989,934.79
2023-08-31 20:45:36, 82,2023-08-31 20:35:33,c4:5b:be:e5:00:35,20.619,75.338,934.805
2023-08-31 20:50:26, 83,2023-08-31 20:40:22,c4:5b:be:e5:00:35,20.701,74.7719,934.638
2023-08-31 20:55:17, 84,2023-08-31 20:45:12,c4:5b:be:e5:00:35,20.785,74.8369,934.456
2023-08-31 21:00:08, 85,2023-08-31 20:50:02,c4:5b:be:e5:00:35,20.84,74.5829,934.099
2023-08-31 21:04:59, 86,2023-08-31 20:54:52,c4:5b:be:e5:00:35,20.832,74.2779,934.085
2023-08-31 21:09:49, 87,2023-08-31 20:59:42,c4:5b:be:e5:00:35,20.829,74.6009,934.36
2023-08-31 21:14:40, 88,2023-08-31 21:04:31,c4:5b:be:e5:00:35,20.818,74.951,934.539
2023-08-31 21:19:31, 89,2023-08-31 21:09:21,c4:5b:be:e5:00:35,20.731,74.6769,934.723
2023-08-31 21:24:22, 90,2023-08-31 21:14:11,c4:5b:be:e5:00:35,20.632,75.3639,934.831
2023-08-31 21:29:13, 91,2023-08-31 21:19:01,c4:5b:be:e5:00:35,20.598,75.6869,935.15
2023-08-31 21:34:03, 92,2023-08-31 21:23:51,c4:5b:be:e5:00:35,20.582,76.5939,935.354
2023-08-31 21:38:54, 93,2023-08-31 21:28:41,c4:5b:be:e5:00:35,20.554,78.2329,935.492
2023-08-31 21:43:45, 94,2023-08-31 21:33:31,c4:5b:be:e5:00:35,20.515,78.9749,935.706
2023-08-31 21:48:36, 95,2023-08-31 21:38:21,c4:5b:be:e5:00:35,20.541,79.2829,935.699
2023-08-31 21:53:26, 96,2023-08-31 21:43:12,c4:5b:be:e5:00:35,20.533,79.4459,935.603
2023-08-31 21:58:17, 97,2023-08-31 21:48:02,c4:5b:be:e5:00:35,20.55,80.071,935.561
2023-08-31 22:03:08, 98,2023-08-31 21:52:52,c4:5b:be:e5:00:35,20.546,80.4559,935.711
2023-08-31 22:07:59, 99,2023-08-31 21:57:42,c4:5b:be:e5:00:35,20.535,80.5339,935.703
2023-08-31 22:12:50, 100,2023-08-31 22:02:33,c4:5b:be:e5:00:35,20.556,80.4449,935.684
2023-08-31 22:17:40, 101,2023-08-31 22:07:23,c4:5b:be:e5:00:35,20.588,80.3829,935.762
2023-08-31 22:22:31, 102,2023-08-31 22:12:13,c4:5b:be:e5:00:35,20.586,80.5289,935.731
2023-08-31 22:27:22, 103,2023-08-31 22:17:03,c4:5b:be:e5:00:35,20.564,80.4949,935.716
2023-08-31 22:32:13, 104,2023-08-31 22:21:53,c4:5b:be:e5:00:35,20.611,80.0729,935.572
2023-08-31 22:37:03, 105,2023-08-31 22:26:43,c4:5b:be:e5:00:35,20.637,79.8979,935.387
2023-08-31 22:41:54, 106,2023-08-31 22:31:34,c4:5b:be:e5:00:35,20.604,80.1129,935.391
2023-08-31 22:46:45, 107,2023-08-31 22:36:24,c4:5b:be:e5:00:35,20.566,79.9989,935.793
2023-08-31 22:51:36, 108,2023-08-31 22:41:14,c4:5b:be:e5:00:35,20.538,80.084,935.895
2023-08-31 22:56:27, 109,2023-08-31 22:46:04,c4:5b:be:e5:00:35,20.586,79.7449,935.876
2023-08-31 23:01:17, 110,2023-08-31 22:50:54,c4:5b:be:e5:00:35,20.623,80.1729,935.92
2023-08-31 23:06:08, 111,2023-08-31 22:55:44,c4:5b:be:e5:00:35,20.661,80.0459,935.854
2023-08-31 23:10:59, 112,2023-08-31 23:00:34,c4:5b:be:e5:00:35,20.693,80.0759,935.785
2023-08-31 23:15:50, 113,2023-08-31 23:05:23,c4:5b:be:e5:00:35,20.783,79.7619,935.586
2023-08-31 23:20:40, 114,2023-08-31 23:10:13,c4:5b:be:e5:00:35,20.788,80.1799,935.78
2023-08-31 23:25:31, 115,2023-08-31 23:15:03,c4:5b:be:e5:00:35,20.737,79.9779,936.203
2023-08-31 23:30:22, 116,2023-08-31 23:19:52,c4:5b:be:e5:00:35,20.748,79.9199,936.427
2023-08-31 23:35:13, 117,2023-08-31 23:24:42,c4:5b:be:e5:00:35,20.742,79.7109,936.613
2023-08-31 23:40:03, 118,2023-08-31 23:29:32,c4:5b:be:e5:00:35,20.699,79.7439,936.803
2023-08-31 23:44:54, 119,2023-08-31 23:34:22,c4:5b:be:e5:00:35,20.704,79.7079,937.014
2023-08-31 23:49:45, 120,2023-08-31 23:39:12,c4:5b:be:e5:00:35,20.698,80.0009,937.235
2023-08-31 23:54:36, 121,2023-08-31 23:44:01,c4:5b:be:e5:00:35,20.759,79.9879,937.267
2023-08-31 23:59:27, 122,2023-08-31 23:48:51,c4:5b:be:e5:00:35,20.781,80.147,937.167
2023-09-01 00:04:17, 123,2023-08-31 23:53:41,c4:5b:be:e5:00:35,20.801,80.4789,937.097
2023-09-01 00:09:08, 124,2023-08-31 23:58:30,c4:5b:be:e5:00:35,20.8,80.3529,937.198
2023-09-01 00:13:59, 125,2023-09-01 00:03:20,c4:5b:be:e5:00:35,20.774,80.0099,937.278
2023-09-01 00:18:50, 126,2023-09-01 00:08:10,c4:5b:be:e5:00:35,20.775,79.8549,937.291
2023-09-01 00:23:40, 127,2023-09-01 00:13:00,c4:5b:be:e5:00:35,20.697,79.7479,937.399
2023-09-01 00:28:31, 128,2023-09-01 00:17:50,c4:5b:be:e5:00:35,20.508,78.3799,937.856
2023-09-01 00:33:22, 129,2023-09-01 00:22:41,c4:5b:be:e5:00:35,20.24,77.5789,938.428
2023-09-01 00:38:13, 130,2023-09-01 00:27:32,c4:5b:be:e5:00:35,20.043,77.83,938.815
2023-09-01 00:43:04, 131,2023-09-01 00:32:23,c4:5b:be:e5:00:35,19.892,77.8879,939.028
2023-09-01 00:47:54, 132,2023-09-01 00:37:15,c4:5b:be:e5:00:35,19.769,78.4839,939.232
2023-09-01 00:52:45, 133,2023-09-01 00:42:06,c4:5b:be:e5:00:35,19.782,78.4199,939.29
2023-09-01 00:57:36, 134,2023-09-01 00:46:58,c4:5b:be:e5:00:35,19.674,78.8399,939.421
2023-09-01 01:02:27, 135,2023-09-01 00:51:50,c4:5b:be:e5:00:35,19.657,78.9159,939.414
2023-09-01 01:07:17, 136,2023-09-01 00:56:42,c4:5b:be:e5:00:35,19.71,78.9529,939.117
2023-09-01 01:12:08, 137,2023-09-01 01:01:34,c4:5b:be:e5:00:35,19.678,79.3769,938.981
2023-09-01 01:16:59, 138,2023-09-01 01:06:26,c4:5b:be:e5:00:35,19.675,79.2219,938.891
2023-09-01 01:21:50, 139,2023-09-01 01:11:18,c4:5b:be:e5:00:35,19.608,79.4419,938.947
2023-09-01 01:26:41, 140,2023-09-01 01:16:10,c4:5b:be:e5:00:35,19.626,78.9089,938.912
2023-09-01 01:31:31, 141,2023-09-01 01:21:02,c4:5b:be:e5:00:35,19.587,78.6929,938.923
2023-09-01 01:36:22, 142,2023-09-01 01:25:54,c4:5b:be:e5:00:35,19.483,79.178,938.88
2023-09-01 01:41:13, 143,2023-09-01 01:30:47,c4:5b:be:e5:00:35,19.443,79.2679,938.728
2023-09-01 01:46:04, 144,2023-09-01 01:35:39,c4:5b:be:e5:00:35,19.411,79.3889,938.702
2023-09-01 01:50:54, 145,2023-09-01 01:40:31,c4:5b:be:e5:00:35,19.394,79.532,938.709
2023-09-01 01:55:45, 146,2023-09-01 01:45:24,c4:5b:be:e5:00:35,19.333,79.5209,938.682
2023-09-01 02:00:36, 147,2023-09-01 01:50:16,c4:5b:be:e5:00:35,19.381,79.6539,938.39
2023-09-01 02:05:27, 148,2023-09-01 01:55:09,c4:5b:be:e5:00:35,19.371,80.0449,938.416
2023-09-01 02:10:17, 149,2023-09-01 02:00:01,c4:5b:be:e5:00:35,19.42,80.1339,938.205
2023-09-01 02:15:08, 150,2023-09-01 02:04:54,c4:5b:be:e5:00:35,19.476,79.9019,938.162
2023-09-01 02:19:59, 151,2023-09-01 02:09:46,c4:5b:be:e5:00:35,19.525,79.7909,938.165
2023-09-01 02:24:50, 152,2023-09-01 02:14:38,c4:5b:be:e5:00:35,19.593,79.7639,938.13
2023-09-01 02:29:41, 153,2023-09-01 02:19:30,c4:5b:be:e5:00:35,19.626,79.9799,938.026
2023-09-01 02:34:31, 154,2023-09-01 02:24:22,c4:5b:be:e5:00:35,19.684,79.6499,937.761
2023-09-01 02:39:22, 155,2023-09-01 02:29:13,c4:5b:be:e5:00:35,19.794,77.5799,937.466
2023-09-01 02:44:13, 156,2023-09-01 02:34:04,c4:5b:be:e5:00:35,20.56,73.6439,936.287
2023-09-01 02:49:04, 157,2023-09-01 02:38:53,c4:5b:be:e5:00:35,20.945,71.782,935.515
2023-09-01 02:53:54, 158,2023-09-01 02:43:42,c4:5b:be:e5:00:35,21.204,70.3259,935.055
2023-09-01 02:58:45, 159,2023-09-01 02:48:31,c4:5b:be:e5:00:35,21.39,69.4439,934.779
2023-09-01 03:03:36, 160,2023-09-01 02:53:19,c4:5b:be:e5:00:35,21.49,68.943,934.643
2023-09-01 03:08:27, 161,2023-09-01 02:58:07,c4:5b:be:e5:00:35,21.552,69.3029,934.449
2023-09-01 03:13:18, 162,2023-09-01 03:02:55,c4:5b:be:e5:00:35,21.627,69.3759,934.268
2023-09-01 03:18:08, 163,2023-09-01 03:07:43,c4:5b:be:e5:00:35,21.724,69.2689,934.226
2023-09-01 03:22:59, 164,2023-09-01 03:12:32,c4:5b:be:e5:00:35,20.769,75.2019,935.885
2023-09-01 03:27:50, 165,2023-09-01 03:17:23,c4:5b:be:e5:00:35,20.284,76.6189,937.047
2023-09-01 03:32:41, 166,2023-09-01 03:22:12,c4:5b:be:e5:00:35,20.765,74.4749,936.573
2023-09-01 03:37:31, 167,2023-09-01 03:27:01,c4:5b:be:e5:00:35,21.217,72.7269,935.834
2023-09-01 03:42:22, 168,2023-09-01 03:31:50,c4:5b:be:e5:00:35,21.402,72.5559,935.558
2023-09-01 03:47:13, 169,2023-09-01 03:36:38,c4:5b:be:e5:00:35,21.556,72.1159,935.362
2023-09-01 03:52:04, 170,2023-09-01 03:41:26,c4:5b:be:e5:00:35,21.677,71.6769,934.994
2023-09-01 03:56:55, 171,2023-09-01 03:46:14,c4:5b:be:e5:00:35,21.551,72.8409,934.622
2023-09-01 04:01:45, 172,2023-09-01 03:51:02,c4:5b:be:e5:00:35,21.504,73.3169,934.675
2023-09-01 04:06:36, 173,2023-09-01 03:55:50,c4:5b:be:e5:00:35,21.495,73.5039,934.833
2023-09-01 04:11:27, 174,2023-09-01 04:00:38,c4:5b:be:e5:00:35,21.449,72.8949,935.037
2023-09-01 04:16:18, 175,2023-09-01 04:05:26,c4:5b:be:e5:00:35,21.454,73.486,935.151
2023-09-01 04:21:08, 176,2023-09-01 04:10:14,c4:5b:be:e5:00:35,21.436,73.9159,935.162
2023-09-01 04:25:59, 177,2023-09-01 04:15:03,c4:5b:be:e5:00:35,21.44,74.2169,935.194
2023-09-01 04:30:50, 178,2023-09-01 04:19:51,c4:5b:be:e5:00:35,21.444,74.151,935.052
2023-09-01 04:35:41, 179,2023-09-01 04:24:39,c4:5b:be:e5:00:35,21.435,74.5709,935.018
2023-09-01 04:40:31, 180,2023-09-01 04:29:27,c4:5b:be:e5:00:35,21.394,74.7319,934.98
2023-09-01 04:45:22, 181,2023-09-01 04:34:16,c4:5b:be:e5:00:35,21.396,75.8449,934.931
2023-09-01 04:50:13, 182,2023-09-01 04:39:04,c4:5b:be:e5:00:35,21.418,76.0299,934.968
2023-09-01 04:55:04, 183,2023-09-01 04:43:52,c4:5b:be:e5:00:35,21.423,75.7549,935.084
2023-09-01 04:59:55, 184,2023-09-01 04:48:40,c4:5b:be:e5:00:35,21.422,75.4299,935.249
2023-09-01 05:04:45, 185,2023-09-01 04:53:29,c4:5b:be:e5:00:35,21.38,74.4269,935.387
2023-09-01 05:09:36, 186,2023-09-01 04:58:17,c4:5b:be:e5:00:35,21.317,75.0279,935.546
2023-09-01 05:14:27, 187,2023-09-01 05:03:06,c4:5b:be:e5:00:35,21.299,75.4519,935.672
2023-09-01 05:19:18, 188,2023-09-01 05:07:54,c4:5b:be:e5:00:35,21.244,75.4499,935.792
2023-09-01 05:24:08, 189,2023-09-01 05:12:43,c4:5b:be:e5:00:35,21.157,75.7289,935.925
2023-09-01 05:28:59, 190,2023-09-01 05:17:32,c4:5b:be:e5:00:35,21.043,76.1229,936.137
2023-09-01 05:33:50, 191,2023-09-01 05:22:21,c4:5b:be:e5:00:35,20.991,76.3709,936.201
2023-09-01 05:38:41, 192,2023-09-01 05:27:10,c4:5b:be:e5:00:35,20.985,76.2719,936.28
2023-09-01 05:43:32, 193,2023-09-01 05:31:59,c4:5b:be:e5:00:35,21.019,75.9499,936.265
2023-09-01 05:48:22, 194,2023-09-01 05:36:48,c4:5b:be:e5:00:35,21.09,76.0469,936.116
2023-09-01 05:53:13, 195,2023-09-01 05:41:37,c4:5b:be:e5:00:35,21.12,75.663,936.027
2023-09-01 05:58:04, 196,2023-09-01 05:46:26,c4:5b:be:e5:00:35,21.133,75.6699,936.075
2023-09-01 06:02:55, 197,2023-09-01 05:51:14,c4:5b:be:e5:00:35,21.074,75.9599,936.277
2023-09-01 06:07:45, 198,2023-09-01 05:56:03,c4:5b:be:e5:00:35,21.039,76.4469,936.51
2023-09-01 06:12:36, 199,2023-09-01 06:00:52,c4:5b:be:e5:00:35,21.003,76.798,936.737
2023-09-01 06:17:27, 200,2023-09-01 06:05:41,c4:5b:be:e5:00:35,21.084,76.7169,936.722
2023-09-01 06:22:18, 201,2023-09-01 06:10:30,c4:5b:be:e5:00:35,21.146,76.4089,936.733
2023-09-01 06:27:09, 202,2023-09-01 06:15:19,c4:5b:be:e5:00:35,21.194,75.8999,936.662
2023-09-01 06:31:59, 203,2023-09-01 06:20:07,c4:5b:be:e5:00:35,21.243,75.6329,936.623
2023-09-01 06:36:50, 204,2023-09-01 06:24:56,c4:5b:be:e5:00:35,21.29,75.4449,936.619
2023-09-01 06:41:41, 205,2023-09-01 06:29:44,c4:5b:be:e5:00:35,21.424,74.9879,936.497
2023-09-01 06:46:32, 206,2023-09-01 06:34:32,c4:5b:be:e5:00:35,21.666,74.6759,936.146
2023-09-01 06:51:22, 207,2023-09-01 06:39:19,c4:5b:be:e5:00:35,22.007,73.7489,935.612
2023-09-01 06:56:13, 208,2023-09-01 06:44:06,c4:5b:be:e5:00:35,22.294,73.705,935.207
2023-09-01 07:01:04, 209,2023-09-01 06:48:53,c4:5b:be:e5:00:35,22.529,72.6649,934.879
2023-09-01 07:05:55, 210,2023-09-01 06:53:39,c4:5b:be:e5:00:35,22.63,73.037,934.788
2023-09-01 07:10:45, 211,2023-09-01 06:58:25,c4:5b:be:e5:00:35,22.668,72.9289,934.818
2023-09-01 07:15:36, 212,2023-09-01 07:03:11,c4:5b:be:e5:00:35,22.709,72.8329,934.781
2023-09-01 07:20:27, 213,2023-09-01 07:07:57,c4:5b:be:e5:00:35,22.811,72.5959,934.667
2023-09-01 07:25:18, 214,2023-09-01 07:12:42,c4:5b:be:e5:00:35,23.234,70.288,933.991
2023-09-01 07:30:09, 215,2023-09-01 07:17:26,c4:5b:be:e5:00:35,23.747,69.0299,933.21
2023-09-01 07:34:59, 216,2023-09-01 07:22:10,c4:5b:be:e5:00:35,24.1,69.5909,932.74
2023-09-01 07:39:50, 217,2023-09-01 07:26:53,c4:5b:be:e5:00:35,24.63,69.2329,931.901
2023-09-01 07:44:41, 218,2023-09-01 07:31:35,c4:5b:be:e5:00:35,25.134,68.6419,931.097
2023-09-01 07:49:32, 219,2023-09-01 07:36:18,c4:5b:be:e5:00:35,23.603,69.4199,933.586
2023-09-01 07:54:22, 220,2023-09-01 07:41:01,c4:5b:be:e5:00:35,24.194,68.7369,932.729
2023-09-01 07:59:13, 221,2023-09-01 07:45:46,c4:5b:be:e5:00:35,23.009,70.2699,934.572
2023-09-01 08:04:04, 222,2023-09-01 07:50:30,c4:5b:be:e5:00:35,23.531,69.7239,933.804
2023-09-01 08:08:55, 223,2023-09-01 07:55:15,c4:5b:be:e5:00:35,22.592,71.1599,935.19
2023-09-01 08:13:46, 224,2023-09-01 08:00:00,c4:5b:be:e5:00:35,23.059,71.0699,934.525
2023-09-01 08:18:36, 225,2023-09-01 08:04:46,c4:5b:be:e5:00:35,22.451,71.9869,935.452
2023-09-01 08:23:27, 226,2023-09-01 08:09:32,c4:5b:be:e5:00:35,22.145,73.1919,935.974
2023-09-01 08:28:18, 227,2023-09-01 08:14:18,c4:5b:be:e5:00:35,22.839,71.2579,934.849
2023-09-01 08:33:09, 228,2023-09-01 08:19:04,c4:5b:be:e5:00:35,22.143,72.4209,935.936
2023-09-01 08:37:59, 229,2023-09-01 08:23:51,c4:5b:be:e5:00:35,22.076,72.7469,936.082
2023-09-01 08:42:50, 230,2023-09-01 08:28:37,c4:5b:be:e5:00:35,22.099,73.0739,936.219
2023-09-01 08:47:41, 231,2023-09-01 08:33:24,c4:5b:be:e5:00:35,22.136,73.1449,936.249
2023-09-01 08:52:32, 232,2023-09-01 08:38:10,c4:5b:be:e5:00:35,22.271,73.4049,936.099
2023-09-01 08:57:23, 233,2023-09-01 08:42:56,c4:5b:be:e5:00:35,22.477,72.6979,935.866
2023-09-01 09:02:13, 234,2023-09-01 08:47:42,c4:5b:be:e5:00:35,22.568,71.9139,935.632
2023-09-01 09:07:04, 235,2023-09-01 08:52:28,c4:5b:be:e5:00:35,22.683,71.881,935.525
2023-09-01 09:11:55, 236,2023-09-01 08:57:13,c4:5b:be:e5:00:35,22.732,70.9989,935.412
2023-09-01 09:16:46, 237,2023-09-01 09:01:59,c4:5b:be:e5:00:35,22.666,70.5659,935.585
2023-09-01 09:21:36, 238,2023-09-01 09:06:44,c4:5b:be:e5:00:35,22.668,70.5739,935.561
2023-09-01 09:26:27, 239,2023-09-01 09:11:30,c4:5b:be:e5:00:35,22.617,71.3649,935.567
2023-09-01 09:31:18, 240,2023-09-01 09:16:15,c4:5b:be:e5:00:35,22.918,70.5689,935.089
