2023-10-17 15:05:49,7,2023-10-17 15:05:48,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:05:58,8,2023-10-17 15:05:57,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:06:07,9,2023-10-17 15:06:06,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:06:16,10,2023-10-17 15:06:15,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:06:25,11,2023-10-17 15:06:24,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:06:34,12,2023-10-17 15:06:33,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:06:43,13,2023-10-17 15:06:42,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:06:52,14,2023-10-17 15:06:51,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:01,15,2023-10-17 15:07:00,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:10,16,2023-10-17 15:07:09,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:19,17,2023-10-17 15:07:18,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:28,18,2023-10-17 15:07:27,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:37,19,2023-10-17 15:07:36,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:46,20,2023-10-17 15:07:45,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:07:55,21,2023-10-17 15:07:54,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:04,22,2023-10-17 15:08:03,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:13,23,2023-10-17 15:08:12,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:22,24,2023-10-17 15:08:21,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:31,25,2023-10-17 15:08:30,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:40,26,2023-10-17 15:08:39,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:49,27,2023-10-17 15:08:48,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:08:58,28,2023-10-17 15:08:57,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:09:07,29,2023-10-17 15:09:06,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:09:16,30,2023-10-17 15:09:15,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:09:25,31,2023-10-17 15:09:24,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:09:34,32,2023-10-17 15:09:33,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:09:43,33,2023-10-17 15:09:42,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:10:46,1,2023-10-17 15:10:44,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:11:58,1,2023-10-17 15:11:56,c4:5b:be:e4:fd:71,-36.33,8.33,6.88,-4.33,-5.75,26.44,26.69,26.25,26.15,25.92
2023-10-17 15:12:14,1,2023-10-17 15:12:09,c4:5b:be:e4:fd:71,-18.25,13.12,11.25,8.92,12.08,26.5,26.78,26.38,26.23,26.0
2023-10-17 15:13:49,1,2023-10-17 15:13:48,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:14:08,2,2023-10-17 15:14:07,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:14:54,1,2023-10-17 15:14:52,c4:5b:be:e4:fd:71,-46.92,7.58,-1.17,-3.83,-6.25,26.35,26.58,26.12,25.9,25.69
2023-10-17 15:15:11,1,2023-10-17 15:15:10,c4:5b:be:e4:fd:71,-23.33,12.75,4.62,4.83,3.42,26.46,26.69,26.25,26.02,25.83
2023-10-17 15:15:23,1,2023-10-17 15:15:22,c4:5b:be:e4:fd:71,-21.67,11.0,nan,5.42,4.42,26.5,26.72,nan,26.08,25.9
2023-10-17 15:15:36,1,2023-10-17 15:15:34,c4:5b:be:e4:fd:71,-44.17,8.5,7.42,-21.12,-20.25,26.5,26.75,26.27,26.16,25.94
2023-10-17 15:15:48,1,2023-10-17 15:15:47,c4:5b:be:e4:fd:71,-28.5,13.58,10.25,3.25,-11.25,26.56,26.81,26.31,26.12,25.94
2023-10-17 15:16:00,1,2023-10-17 15:15:59,c4:5b:be:e4:fd:71,-29.17,13.42,8.17,5.0,-13.08,26.56,26.81,26.33,26.16,25.94
2023-10-17 15:16:12,1,2023-10-17 15:16:11,c4:5b:be:e4:fd:71,-32.67,15.5,8.5,6.75,-10.5,26.56,26.77,26.31,26.16,25.94
2023-10-17 15:16:24,1,2023-10-17 15:16:23,c4:5b:be:e4:fd:71,-26.75,14.25,9.0,4.83,-10.25,26.56,26.81,26.31,26.15,25.94
2023-10-17 15:16:37,1,2023-10-17 15:16:35,c4:5b:be:e4:fd:71,-28.25,12.83,10.0,4.25,-13.58,26.58,26.81,26.31,26.12,25.94
2023-10-17 15:16:49,1,2023-10-17 15:16:48,c4:5b:be:e4:fd:71,-29.0,12.67,8.25,6.67,-12.08,26.6,26.81,26.31,26.15,25.94
2023-10-17 15:17:01,1,2023-10-17 15:17:00,c4:5b:be:e4:fd:71,-21.08,17.33,11.08,9.83,-9.08,26.62,26.81,26.31,26.17,25.96
2023-10-17 15:17:13,1,2023-10-17 15:17:12,c4:5b:be:e4:fd:71,-24.75,17.42,12.42,6.17,-4.5,26.62,26.83,26.38,26.19,25.94
2023-10-17 15:17:25,1,2023-10-17 15:17:24,c4:5b:be:e4:fd:71,-18.42,14.58,11.67,8.25,-5.92,26.62,26.85,26.38,26.19,25.94
2023-10-17 15:17:38,1,2023-10-17 15:17:36,c4:5b:be:e4:fd:71,-20.0,15.25,11.75,8.12,-6.67,26.69,26.88,26.35,26.16,25.94
2023-10-17 15:17:50,1,2023-10-17 15:17:49,c4:5b:be:e4:fd:71,-18.17,16.25,10.83,6.5,-3.75,26.67,26.9,26.38,26.19,25.94
2023-10-17 15:18:02,1,2023-10-17 15:18:01,c4:5b:be:e4:fd:71,-19.42,17.5,12.0,4.75,-9.33,26.67,26.88,26.38,26.19,25.94
2023-10-17 15:18:14,1,2023-10-17 15:18:13,c4:5b:be:e4:fd:71,-23.75,15.33,12.88,7.62,-6.67,26.69,26.88,26.38,26.19,25.94
2023-10-17 15:18:27,1,2023-10-17 15:18:25,c4:5b:be:e4:fd:71,-15.25,16.67,13.25,9.5,-1.42,26.71,26.9,26.38,26.19,25.94
2023-10-17 15:18:39,1,2023-10-17 15:18:37,c4:5b:be:e4:fd:71,-21.25,16.08,10.75,7.5,-5.17,26.71,26.92,26.44,26.19,25.94
2023-10-17 15:18:51,1,2023-10-17 15:18:50,c4:5b:be:e4:fd:71,-19.25,15.08,9.88,7.17,-4.25,26.75,26.94,26.44,26.19,25.96
2023-10-17 15:19:03,1,2023-10-17 15:19:02,c4:5b:be:e4:fd:71,-22.33,15.67,12.5,8.75,-7.83,26.73,26.94,26.44,26.21,25.94
2023-10-17 15:19:15,1,2023-10-17 15:19:14,c4:5b:be:e4:fd:71,-23.92,16.17,11.67,8.17,-5.17,26.75,26.94,26.44,26.19,25.96
2023-10-17 15:19:28,1,2023-10-17 15:19:26,c4:5b:be:e4:fd:71,-22.08,17.0,12.42,8.58,-8.42,26.75,26.94,26.44,26.19,25.94
2023-10-17 15:19:40,1,2023-10-17 15:19:39,c4:5b:be:e4:fd:71,-18.58,15.83,11.75,8.25,-5.75,26.79,26.94,26.44,26.21,25.98
2023-10-17 15:19:52,1,2023-10-17 15:19:51,c4:5b:be:e4:fd:71,-12.42,14.42,13.5,10.5,-1.0,26.77,26.98,26.44,26.25,25.96
2023-10-17 15:20:04,1,2023-10-17 15:20:03,c4:5b:be:e4:fd:71,-5.67,18.92,16.0,11.5,0.25,26.81,26.98,26.44,26.25,25.98
2023-10-17 15:20:16,1,2023-10-17 15:20:15,c4:5b:be:e4:fd:71,-12.25,18.83,13.75,10.33,1.75,26.81,27.0,26.5,26.23,25.96
2023-10-17 15:20:29,1,2023-10-17 15:20:27,c4:5b:be:e4:fd:71,-15.58,17.92,13.92,9.75,-2.17,26.81,27.0,26.48,26.25,25.96
2023-10-17 15:20:41,1,2023-10-17 15:20:40,c4:5b:be:e4:fd:71,-15.25,16.42,13.62,9.5,-5.33,26.83,27.02,26.5,26.25,25.98
2023-10-17 15:20:53,1,2023-10-17 15:20:52,c4:5b:be:e4:fd:71,-19.83,15.58,14.12,7.25,-4.5,26.81,27.0,26.5,26.25,25.98
2023-10-17 15:21:05,1,2023-10-17 15:21:04,c4:5b:be:e4:fd:71,-25.42,15.17,8.83,6.0,-11.92,26.81,27.0,26.52,26.19,25.98
2023-10-17 15:21:18,1,2023-10-17 15:21:16,c4:5b:be:e4:fd:71,-26.33,15.92,10.42,8.5,-7.75,26.85,27.02,26.5,26.25,25.98
2023-10-17 15:21:30,1,2023-10-17 15:21:28,c4:5b:be:e4:fd:71,-28.0,16.0,11.25,6.88,-9.58,26.85,27.04,26.54,26.25,25.96
2023-10-17 15:21:42,1,2023-10-17 15:21:41,c4:5b:be:e4:fd:71,-26.08,15.5,10.75,5.62,-11.17,26.85,27.06,26.5,26.25,26.0
2023-10-17 15:21:54,1,2023-10-17 15:21:53,c4:5b:be:e4:fd:71,-22.33,15.08,11.25,9.25,-9.0,26.88,27.04,26.53,26.31,25.98
2023-10-17 15:22:06,1,2023-10-17 15:22:05,c4:5b:be:e4:fd:71,-18.25,15.42,10.33,9.42,-12.33,26.88,27.08,26.56,26.29,26.0
2023-10-17 15:22:19,1,2023-10-17 15:22:17,c4:5b:be:e4:fd:71,-21.33,17.67,13.75,7.0,-1.0,26.9,27.08,26.59,26.28,26.0
2023-10-17 15:22:31,1,2023-10-17 15:22:29,c4:5b:be:e4:fd:71,-16.25,16.75,12.75,9.0,-4.75,26.9,27.1,26.56,26.28,26.0
2023-10-17 15:22:43,1,2023-10-17 15:22:42,c4:5b:be:e4:fd:71,-17.5,16.92,12.0,9.58,-4.42,26.9,27.1,26.62,26.31,26.0
2023-10-17 15:22:55,1,2023-10-17 15:22:54,c4:5b:be:e4:fd:71,-4.92,18.83,14.75,14.75,-0.17,26.94,27.1,26.62,26.28,26.0
2023-10-17 15:23:07,1,2023-10-17 15:23:06,c4:5b:be:e4:fd:71,2.92,21.25,18.12,14.83,7.33,26.9,27.1,26.59,26.31,26.0
2023-10-17 15:23:20,1,2023-10-17 15:23:18,c4:5b:be:e4:fd:71,-18.0,17.5,14.25,11.0,9.58,26.92,27.12,26.59,26.33,26.0
2023-10-17 15:23:32,1,2023-10-17 15:23:31,c4:5b:be:e4:fd:71,-105.92,-3.83,-2.33,-26.5,-9.92,26.92,27.12,26.62,26.33,26.0
2023-10-17 15:30:05,1,2023-10-17 15:29:56,c4:5b:be:e4:fd:71,-195.08,-51.75,-46.08,-86.67,-78.5,27.5,27.48,26.92,26.69,26.4
2023-10-17 15:30:15,1,2023-10-17 15:30:14,c4:5b:be:e4:fd:71,-184.75,-41.08,-39.0,-73.83,-66.08,27.56,27.5,26.98,26.75,26.44
2023-10-17 15:30:27,1,2023-10-17 15:30:26,c4:5b:be:e4:fd:71,-173.83,-52.08,-44.0,-78.83,-64.17,27.62,27.56,27.0,26.79,26.52
2023-10-17 15:30:39,1,2023-10-17 15:30:38,c4:5b:be:e4:fd:71,-193.5,-56.92,-41.92,-101.67,-90.42,27.62,27.6,27.06,26.81,26.54
2023-10-17 15:30:52,1,2023-10-17 15:30:50,c4:5b:be:e4:fd:71,-157.5,-38.5,-21.5,-41.67,-59.92,27.67,27.65,27.06,26.85,26.56
2023-10-17 15:31:04,1,2023-10-17 15:31:03,c4:5b:be:e4:fd:71,-232.42,-60.42,-51.17,-104.58,-90.25,27.71,27.69,27.08,26.9,26.62
2023-10-17 15:31:16,1,2023-10-17 15:31:15,c4:5b:be:e4:fd:71,-255.5,-52.0,-56.25,-92.83,-77.17,27.73,27.71,27.12,26.92,26.67
2023-10-17 15:31:28,1,2023-10-17 15:31:27,c4:5b:be:e4:fd:71,-207.58,-60.67,-45.42,-99.0,-79.33,27.81,27.75,27.19,26.96,26.69
2023-10-17 15:31:41,1,2023-10-17 15:31:39,c4:5b:be:e4:fd:71,-224.25,-63.5,-45.33,-87.83,-84.33,27.81,27.77,27.19,26.98,26.71
2023-10-17 15:31:53,1,2023-10-17 15:31:51,c4:5b:be:e4:fd:71,-211.25,-60.25,-52.0,-91.42,-76.58,27.81,27.81,27.23,27.02,26.75
2023-10-17 15:32:05,1,2023-10-17 15:32:04,c4:5b:be:e4:fd:71,-211.83,-50.92,-47.5,-92.17,-99.08,27.81,27.81,27.25,27.06,26.79
2023-10-17 15:32:17,1,2023-10-17 15:32:16,c4:5b:be:e4:fd:71,-239.08,-52.75,-44.08,-111.92,-81.67,27.85,27.81,27.31,27.1,26.81
2023-10-17 15:32:29,1,2023-10-17 15:32:28,c4:5b:be:e4:fd:71,-200.5,-73.0,-45.33,-95.17,-79.0,27.88,27.88,27.33,27.12,26.83
2023-10-17 15:32:42,1,2023-10-17 15:32:40,c4:5b:be:e4:fd:71,-215.58,-57.33,-56.83,-91.33,-91.92,27.94,27.92,27.33,27.15,26.88
2023-10-17 15:32:54,1,2023-10-17 15:32:53,c4:5b:be:e4:fd:71,-207.5,-59.58,-53.42,-110.17,-79.83,27.98,27.98,27.42,27.19,26.88
2023-10-17 15:33:06,1,2023-10-17 15:33:05,c4:5b:be:e4:fd:71,-235.25,-57.0,-48.67,-100.25,-95.33,28.02,28.0,27.44,27.21,26.94
2023-10-17 15:33:18,1,2023-10-17 15:33:17,c4:5b:be:e4:fd:71,-230.5,-58.17,-40.83,-82.67,-88.5,28.06,28.04,27.5,27.27,26.96
2023-10-17 15:33:31,1,2023-10-17 15:33:29,c4:5b:be:e4:fd:71,-218.58,-36.0,-29.92,-64.0,-59.25,28.06,28.06,27.56,27.29,27.0
2023-10-17 15:33:43,1,2023-10-17 15:33:41,c4:5b:be:e4:fd:71,-184.0,-52.25,-35.42,-77.33,-79.58,28.12,28.1,27.58,27.31,27.0
2023-10-17 15:33:55,1,2023-10-17 15:33:54,c4:5b:be:e4:fd:71,-137.0,-32.42,-28.42,-45.67,-51.92,28.19,28.15,27.62,27.38,27.04
2023-10-17 15:34:07,1,2023-10-17 15:34:06,c4:5b:be:e4:fd:71,-201.5,-36.75,-21.58,-58.42,-63.92,28.21,28.17,27.67,27.38,27.08
2023-10-17 15:34:19,1,2023-10-17 15:34:18,c4:5b:be:e4:fd:71,-155.58,-37.5,-38.75,-62.0,-63.25,28.25,28.27,27.71,27.44,27.1
2023-10-17 15:34:32,1,2023-10-17 15:34:30,c4:5b:be:e4:fd:71,-101.67,-13.42,-0.25,-22.25,-28.0,28.31,28.27,27.75,27.5,27.12
2023-10-17 15:34:44,1,2023-10-17 15:34:42,c4:5b:be:e4:fd:71,-92.42,-14.75,-7.67,-23.92,-34.92,28.33,28.31,27.79,27.54,27.19
2023-10-17 15:34:56,1,2023-10-17 15:34:55,c4:5b:be:e4:fd:71,-201.08,-61.83,-40.58,-100.5,-86.67,28.38,28.38,27.81,27.54,27.19
2023-10-17 15:35:08,1,2023-10-17 15:35:07,c4:5b:be:e4:fd:71,-202.42,-57.5,-47.08,-92.75,-78.58,28.44,28.42,27.81,27.56,27.23
2023-10-17 15:35:20,1,2023-10-17 15:35:19,c4:5b:be:e4:fd:71,-206.58,-49.67,-44.75,-87.75,-78.5,28.44,28.44,27.81,27.62,27.25
2023-10-17 15:35:33,1,2023-10-17 15:35:31,c4:5b:be:e4:fd:71,-227.75,-42.42,-34.83,-78.92,-62.08,28.5,28.5,27.88,27.69,27.29
2023-10-17 15:35:45,1,2023-10-17 15:35:44,c4:5b:be:e4:fd:71,-225.58,-59.42,-45.75,-101.92,-88.67,28.54,28.52,27.9,27.69,27.31
2023-10-17 15:35:57,1,2023-10-17 15:35:56,c4:5b:be:e4:fd:71,-218.92,-60.0,-47.33,-100.33,-87.25,28.6,28.56,27.94,27.73,27.35
2023-10-17 15:36:38,1,2023-10-17 15:36:33,c4:5b:be:e4:fd:71,-200.25,-55.83,-46.67,-87.33,-80.92,28.69,28.69,28.02,27.81,27.44
2023-10-17 15:36:50,1,2023-10-17 15:36:48,c4:5b:be:e4:fd:71,-207.67,-58.17,-45.25,-97.42,-79.92,28.75,28.73,28.08,27.81,27.46
2023-10-17 15:37:59,1,2023-10-17 15:37:54,c4:5b:be:e4:fd:71,-211.83,-48.25,-40.17,-95.25,-76.58,29.0,28.94,28.29,27.98,27.65
2023-10-17 15:38:11,1,2023-10-17 15:38:09,c4:5b:be:e4:fd:71,-213.92,-64.58,-49.08,-88.08,-79.0,29.0,28.96,28.31,28.0,27.67
2023-10-17 15:38:23,1,2023-10-17 15:38:22,c4:5b:be:e4:fd:71,-218.25,-59.25,-41.42,-92.33,-87.83,29.06,29.0,28.33,28.04,27.71
2023-10-17 15:38:35,1,2023-10-17 15:38:34,c4:5b:be:e4:fd:71,-229.33,-48.33,-57.25,-88.0,-72.67,29.08,29.06,28.38,28.08,27.73
2023-10-17 15:38:47,1,2023-10-17 15:38:47,c4:5b:be:e4:fd:71,-212.25,-48.75,-40.42,-87.33,-81.92,29.12,29.06,28.44,28.12,27.75
2023-10-17 15:39:00,1,2023-10-17 15:38:58,c4:5b:be:e4:fd:71,-195.5,-55.42,-41.75,-79.5,-78.67,29.12,29.1,28.44,28.12,27.77
2023-10-17 15:39:12,1,2023-10-17 15:39:11,c4:5b:be:e4:fd:71,-172.67,-55.33,-30.5,-77.92,-69.33,29.15,29.12,28.46,28.15,27.81
2023-10-17 15:39:24,1,2023-10-17 15:39:23,c4:5b:be:e4:fd:71,-197.25,-47.58,-47.67,-86.25,-81.33,29.19,29.19,28.5,28.19,27.81
2023-10-17 15:39:36,1,2023-10-17 15:39:35,c4:5b:be:e4:fd:71,-204.67,-45.75,-46.08,-96.17,-69.83,29.23,29.19,28.5,28.21,27.81
2023-10-17 15:39:49,1,2023-10-17 15:39:47,c4:5b:be:e4:fd:71,-206.75,-51.42,-38.5,-73.58,-67.0,29.25,29.23,28.56,28.25,27.81
2023-10-17 15:40:01,1,2023-10-17 15:39:59,c4:5b:be:e4:fd:71,-144.83,-28.33,-21.58,-49.92,-54.5,29.25,29.27,28.56,28.25,27.83
2023-10-17 15:40:13,1,2023-10-17 15:40:12,c4:5b:be:e4:fd:71,-250.33,-66.67,-56.25,-106.5,-96.58,29.31,29.27,28.58,28.29,27.88
2023-10-17 15:40:25,1,2023-10-17 15:40:24,c4:5b:be:e4:fd:71,-244.0,-69.83,-53.42,-104.67,-93.33,29.31,29.29,28.62,28.33,27.88
2023-10-17 15:40:37,1,2023-10-17 15:40:36,c4:5b:be:e4:fd:71,-252.58,-59.0,-47.67,-90.42,-112.08,29.38,29.33,28.65,28.35,27.9
2023-10-17 15:40:50,1,2023-10-17 15:40:48,c4:5b:be:e4:fd:71,-257.67,-70.17,-49.25,-117.5,-92.08,29.38,29.38,28.69,28.38,27.94
2023-10-17 15:41:02,1,2023-10-17 15:41:01,c4:5b:be:e4:fd:71,-250.75,-67.67,-57.25,-108.17,-93.92,29.42,29.38,28.75,28.4,27.94
2023-10-17 15:41:14,1,2023-10-17 15:41:13,c4:5b:be:e4:fd:71,-233.17,-65.0,-56.92,-99.5,-94.25,29.44,29.44,28.75,28.42,27.94
2023-10-17 15:41:26,1,2023-10-17 15:41:25,c4:5b:be:e4:fd:71,-237.25,-67.33,-53.5,-113.67,-89.83,29.46,29.46,28.79,28.46,28.0
2023-10-17 15:41:39,1,2023-10-17 15:41:37,c4:5b:be:e4:fd:71,-238.0,-60.92,-49.58,-114.58,-105.25,29.5,29.5,28.77,28.44,28.0
2023-10-17 15:41:51,1,2023-10-17 15:41:49,c4:5b:be:e4:fd:71,-229.67,-65.5,-43.83,-94.67,-87.5,29.5,29.52,28.81,28.5,28.04
2023-10-17 15:42:03,1,2023-10-17 15:42:02,c4:5b:be:e4:fd:71,-252.17,-55.92,-50.58,-90.83,-94.17,29.52,29.54,28.83,28.5,28.06
2023-10-17 15:42:15,1,2023-10-17 15:42:14,c4:5b:be:e4:fd:71,-229.5,-54.67,-45.25,-110.92,-85.0,29.56,29.56,28.88,28.56,28.06
2023-10-17 15:42:27,1,2023-10-17 15:42:26,c4:5b:be:e4:fd:71,-224.08,-68.67,-48.5,-89.92,-81.83,29.6,29.6,28.92,28.54,28.1
2023-10-17 15:42:40,1,2023-10-17 15:42:38,c4:5b:be:e4:fd:71,-234.33,-60.67,-42.33,-99.0,-91.5,29.62,29.6,28.94,28.56,28.1
2023-10-17 15:42:52,1,2023-10-17 15:42:51,c4:5b:be:e4:fd:71,-241.08,-51.33,-56.5,-96.5,-77.0,29.62,29.62,28.94,28.58,28.12
2023-10-17 15:43:04,1,2023-10-17 15:43:03,c4:5b:be:e4:fd:71,-236.5,-56.83,-44.42,-103.83,-91.92,29.69,29.67,28.98,28.62,28.15
2023-10-17 15:43:16,1,2023-10-17 15:43:15,c4:5b:be:e4:fd:71,-214.5,-61.92,-47.08,-92.42,-90.92,29.67,29.69,28.98,28.62,28.19
2023-10-17 15:43:29,1,2023-10-17 15:43:27,c4:5b:be:e4:fd:71,-211.75,-63.67,-38.17,-101.17,-83.92,29.69,29.69,29.02,28.62,28.19
2023-10-17 15:43:41,1,2023-10-17 15:43:39,c4:5b:be:e4:fd:71,-209.17,-53.67,-50.25,-97.42,-89.67,29.73,29.71,29.06,28.69,28.19
2023-10-17 15:43:53,1,2023-10-17 15:43:52,c4:5b:be:e4:fd:71,-237.25,-58.58,-51.92,-110.5,-88.08,29.75,29.75,29.04,28.69,28.23
2023-10-17 15:44:05,1,2023-10-17 15:44:04,c4:5b:be:e4:fd:71,-258.0,-62.5,-47.75,-94.42,-82.5,29.77,29.75,29.08,28.73,28.25
2023-10-17 15:44:17,1,2023-10-17 15:44:16,c4:5b:be:e4:fd:71,-244.17,-61.42,-47.17,-105.08,-92.33,29.79,29.81,29.1,28.75,28.25
2023-10-17 15:44:30,1,2023-10-17 15:44:28,c4:5b:be:e4:fd:71,-245.83,-62.25,-52.08,-104.33,-91.67,29.79,29.83,29.15,28.75,28.29
2023-10-17 15:44:42,1,2023-10-17 15:44:41,c4:5b:be:e4:fd:71,-239.83,-66.75,-53.58,-100.83,-85.08,29.79,29.83,29.15,28.77,28.29
2023-10-17 15:44:54,1,2023-10-17 15:44:53,c4:5b:be:e4:fd:71,-252.25,-53.67,-44.58,-93.33,-114.58,29.88,29.88,29.19,28.81,28.31
2023-10-17 15:45:06,1,2023-10-17 15:45:05,c4:5b:be:e4:fd:71,-238.42,-64.33,-49.58,-105.0,-85.67,29.85,29.9,29.21,28.83,28.33
2023-10-17 15:45:19,1,2023-10-17 15:45:17,c4:5b:be:e4:fd:71,-224.25,-69.33,-47.75,-105.92,-86.25,29.88,29.9,29.25,28.88,28.35
2023-10-17 15:45:31,1,2023-10-17 15:45:29,c4:5b:be:e4:fd:71,-226.75,-62.17,-56.17,-93.5,-92.25,29.9,29.94,29.25,28.92,28.38
2023-10-17 15:45:43,1,2023-10-17 15:45:42,c4:5b:be:e4:fd:71,-183.42,-50.17,-39.17,-96.25,-63.67,29.92,29.94,29.29,28.94,28.4
2023-10-17 15:45:55,1,2023-10-17 15:45:54,c4:5b:be:e4:fd:71,-194.83,-49.25,-38.33,-90.92,-74.33,29.94,30.0,29.29,28.96,28.42
2023-10-17 15:46:07,1,2023-10-17 15:46:06,c4:5b:be:e4:fd:71,-207.92,-54.25,-34.92,-82.5,-68.83,29.94,30.0,29.31,28.98,28.44
2023-10-17 15:46:20,1,2023-10-17 15:46:18,c4:5b:be:e4:fd:71,-220.83,-47.67,-43.5,-80.5,-72.25,29.98,30.0,29.33,29.0,28.44
2023-10-17 15:46:32,1,2023-10-17 15:46:30,c4:5b:be:e4:fd:71,-202.75,-47.17,-37.33,-94.33,-73.5,30.0,30.06,29.38,29.0,28.5
2023-10-17 15:46:44,1,2023-10-17 15:46:43,c4:5b:be:e4:fd:71,-193.17,-60.92,-37.5,-73.42,-67.83,30.0,30.08,29.4,29.02,28.48
2023-10-17 15:46:56,1,2023-10-17 15:46:55,c4:5b:be:e4:fd:71,-209.92,-53.75,-35.42,-86.0,-78.42,30.02,30.06,29.4,29.04,28.52
