SysConst,AvgTime,Oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1668542444,90,20221115 13:00:44,13:00:44,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668542436,-8.86328E-05,-0.088632848,0.078414215,312.8957333,325.3365435,28.785675,27.68491603,-0.00643599,1.765179072,-0.006449056,-0.004029484,114.0164454,27.63219115,27.63219115,3.714227851,73.00133514,2.541189651,3.481018047,1.1730382,3.908708588,-105.1322729,-12.86383113,-0.070949997,-0.580955029,-0.08707609,0.078414215,320.5353585,320.7741394,-0.08066692,66.95998662,-0.088632848,28.818323,28.73076364,0.000303563,78.34134284,1,0,1,0,22610.23799,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-602-20231108-12_27_20,10058.3,2.62136,0.71,-2.692056338,0.5,589.2017326,0.078414215,-793.0821292,0.00047978,6553.267606,0.709560019,-,0,0.709560019,0.000619692,-4344.185768,0.999999905,0.002081621,1.245864132,-1175.901263,1176.901263,602,290,0.71,225,10058.3,0.38,0.33,300,24.1,0.371478786,0.712475808,0.012374962,0.627308896,1.38983E-05,-0.007766752,290,0.6,855,10040.6,0.38,0.22,,,,,,,,,,,,,,700.0156667,589.2017326,0.841697923,0.162876991,6,0.5,0: Broadleaf,2,TRUE,1668542436,312.8957333,312.2870667,28.7206,28.80524,314.6977333,28.3415,599.5407333,88.38023333,0.099452013,26.52744667,27.0755,999.9,0,0,5003.333333,0,-1.52894,0.631747,322.1717333,321.5492667,-0.084623327,312.2870667,28.80524,2.538333333,2.545813333,21.27442667,21.3224,700.0156667,0.943001067,0.056999187,0,2.615093333,5.00072,67.24265333,6034.106,38.17873333,40.1746,39.625,40.5,40.75,655.4,39.61933333,0,88.70000005,0,2.62136,-0.160630772,0.252584612,67.260684,15,1668542461,13:01:01,1668542461,1668542408,3,-0.023,-0.036,-1.802,0.379,312,29,0.95,0.48,0,0,0/0,3.23867,2.68114,0.0682919,0.0677201,0.119799,0.119026,28384.2,26160,28825.7,26625.5,35369,32997.7,43327,40314.2,2.1026,2.546,0.103682,0,25.3845,999.9,77.634,25.69,29.101,29.8327,8.34936,3,-0.00666667,0,20.3127,5.24904,11.9668,4.9856,3.2922,9999,999.9,9999,9999,4.97134,1.88293,1.87759,1.87912,1.8748,1.875,1.87831,1.87875,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.802,0.3791,-1.779090909,0,0,0,0.37911,0,0,0,-1,-1,1,23,0.3,0.6,4.99756,4.99756,3.34595,3.06763,3.05054,2.32056,30.0932,15.9007,2,622.083,1093.08,25.5544,26.764,30,26.9231,26.9214,-1,-30,-30,-999.9,1000,0,104.092,101.388
3,1668542491,137,20221115 13:01:31,13:01:31,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668542483,-0.000123224,-0.123223577,-0.15759826,311.1108667,276.212091,24.43916945,27.52700347,-0.008863142,1.761997528,-0.008887985,-0.005552753,114.0135904,27.70820953,27.70820953,3.730765009,72.92702876,2.547598449,3.493352866,1.18316656,5.434159736,-106.4618816,-13.05891928,-0.073050767,0.219254844,-0.118054968,-0.15759826,320.2622158,320.445703,-0.00535549,66.94220481,-0.123223577,28.94284986,28.82016424,0.000649778,78.34120778,1,0,1,0,22528.07251,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-603-20231108-12_28_07,10068.2,2.782608,0.77,-2.613776623,0.5,589.1891966,-0.15759826,-770.0044744,7.92187E-05,6042.545455,0.769482541,-,0,0.769482541,0.000672025,-3889.404209,0.999999889,0.002192032,1.245848066,-1075.548059,1076.548059,603,290,0.77,105,10068.2,0.18,0.59,300,24.1,-1.218959565,0.782508143,1.413339966,0.688934023,0.13066706,-0.007766351,290,0.71,745,10042.7,0.19,0.52,,,,,,,,,,,,,,700.0010667,589.1891966,0.84169757,0.162876309,6,0.5,0: Broadleaf,2,TRUE,1668542483,311.1108667,311.2934,28.79302,28.90768,312.8868667,28.41391333,599.9780667,88.37964,0.100083527,26.58747333,27.10441333,999.9,0,0,4988.5,0,-1.52894,-0.2088869,320.3070667,320.56,-0.114651593,311.2934,28.90768,2.544715333,2.554850667,21.31536,21.38021333,700.0010667,0.943004133,0.056996013,0,2.756713333,5.00072,67.56050667,6033.983333,38.26653333,40.187,39.6498,40.5124,40.8246,655.39,39.61,0,45.9000001,0,2.782608,-0.900492304,0.795223075,67.5656,15,1668542513,13:01:53,1668542513,1668542408,4,0.026,-0.036,-1.776,0.379,311,29,0.65,0.48,0,0,0/0,3.23887,2.68111,0.0681741,0.0674442,0.120055,0.119419,28387.3,26168.1,28825.2,26626,35357.8,32984,43326.1,40315.9,2.103,2.5435,0.104338,0,25.4315,999.9,77.536,25.76,29.1837,30.0927,8.41346,3,-0.0064939,0,20.3127,5.24844,11.968,4.986,3.2922,9999,999.9,9999,9999,4.97109,1.88293,1.87757,1.87912,1.87483,1.875,1.87836,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.776,0.3792,-1.802272727,0,0,0,0.37911,0,0,0,-1,-1,1,23,0.5,1.4,4.99756,4.99756,3.34595,3.06763,3.05054,2.35962,30.1361,15.9095,2,622.524,1090.14,25.5785,26.7749,30.0001,26.9341,26.9324,-1,-30,-30,-999.9,1000,0,104.09,101.391
4,1668543064,709.9000001,20221115 13:11:04,13:11:04,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543056,0.001455127,1.455126544,4.076056496,306.0796875,242.8988094,21.47614011,27.06234037,0.116901282,1.764121985,0.112761893,0.07083588,114.0137564,28.14660412,28.14660412,3.827393509,73.26214618,2.728738119,3.724622142,1.098655391,-64.1710806,-44.37688434,-5.478527386,-0.012735962,4.046959806,1.444150276,4.076056496,320.0723211,315.7832916,0.022465145,66.94243835,1.455126544,29.4595422,30.86954487,9.6535E-05,78.34111674,172,29,1,0,22500.41433,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-604-20231108-12_37_40,10126,2198.332308,2469.152787,0.10968154,0.5,589.190794,4.076056496,32.31167674,0.00726476,0.884666686,782.2621832,-,0,782.2621832,0.683185995,0.160544186,0.564253706,0.17469635,0.584900602,0.057128599,0.942871401,604,290,2446.25,65,10126,2434.35,11.9,300,24.1,2469.152787,2.33585268,-35.2366779,2.06724058,0.912099309,-0.007808229,290,2432.43,895,10091.6,2434.24,-1.81,,,,,,,,,,,,,,700.0030625,589.190794,0.841697452,0.162876082,6,0.5,0: Broadleaf,2,TRUE,1668543056,306.0796875,310.5694375,30.86249375,29.462675,307.7526875,30.4687375,599.89775,88.31594375,0.100052075,27.68000625,26.91609375,999.9,0,0,5002.03125,0,-49.6187625,-4.488551875,315.8283125,319.9975,1.3998225,310.5694375,29.462675,2.72564875,2.6020225,22.44056875,21.679125,700.0030625,0.943012938,0.056986744,0,2205.48625,5.00072,15081.45625,6034.01875,39.03875,41.335625,40.4960625,41.7224375,41.67925,655.396875,39.6075,0,571.7,0,2198.332308,-417.444102,-2715.965808,15034.40769,15,1668543084,13:11:24,1668543084,1668543039,6,-0.002,0.015,-1.673,0.394,310,29,0.99,0.2,0,0,0/0,3.23851,2.68091,0.0671635,0.0673833,0.125677,0.120647,28395.1,26153.1,28803.7,26610.7,35104.2,32922.7,43295.8,40296.5,1.7989,2.5308,0.0634789,0,25.8839,999.9,76.071,26.506,29.9463,29.8528,8.75401,3,0.0276016,0,20.3121,5.24724,11.9668,4.9852,3.2923,9999,999.9,9999,9999,4.97109,1.88292,1.87757,1.87912,1.87485,1.875,1.87834,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.673,0.3937,-1.671727273,0,0,0,0.393754545,0,0,0,-1,-1,1,23,0.5,0.4,4.99756,4.99756,3.34595,3.06763,3.05054,2.34253,30.7388,15.8219,2,419.256,1081.7,26.1452,27.2025,30.0006,27.3292,27.3091,-1,-30,-30,-999.9,1000,0,104.015,101.338
5,1668543152,797.9000001,20221115 13:12:32,13:12:32,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543144,0.001484132,1.48413184,4.591845801,304.8922667,233.865188,20.67673116,26.95645079,0.115950843,1.76464948,0.111878399,0.070277976,114.0113987,28.34574185,28.34574185,3.872002644,72.74252549,2.743028572,3.770873438,1.128974072,-65.45021416,-43.227339,-5.345939683,-0.012094105,4.78031134,1.456303658,4.591845801,319.6029934,314.8523515,0.004662434,66.94210173,1.48413184,29.59480984,31.03283939,3.01565E-05,78.34118567,164,27,1,0,22497.54589,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-605-20231108-12_39_08,10122.3,1812.561154,2121.004923,0.14542341,0.5,589.1748334,4.591845801,42.83990673,0.0081404,1.194021311,743.5932772,-,0,743.5932772,0.649414639,0.223929985,0.647715106,0.25659009,0.678122549,0.091866049,0.908133951,605,290,2095.59,65,10122.3,2086.49,9.1,300,24.1,2121.004923,2.32420136,-34.93831609,2.056147457,0.91159728,-0.007805434,290,2086.3,895,10087.6,2086.37,-0.07,,,,,,,,,,,,,,699.9836,589.1748334,0.841698053,0.162877243,6,0.5,0: Broadleaf,2,TRUE,1668543144,304.8922667,310.1169333,31.02516,29.61394667,306.5462667,30.6314,599.961,88.31297333,0.10006214,27.89136667,27.13132667,999.9,0,0,5004.666667,0,-563.0054,-5.244272667,314.6344667,319.5809333,1.411221333,310.1169333,29.61394667,2.739923333,2.615294,22.52653333,21.76235333,699.9836,0.9429858,0.057014093,0,1813.796,5.00072,12583.61333,6033.803333,39.3708,41.6912,40.812,42.0496,42,655.3573333,39.62,0,86.9000001,0,1812.561154,-146.451624,-1470.468377,12570.3,15,1668543170,13:12:50,1668543170,1668543039,7,0.019,0.015,-1.654,0.394,310,29,0.89,0.2,0,0,0/0,3.23873,2.68124,0.0669824,0.0672627,0.126097,0.120937,28394.9,26149.6,28798.4,26604.2,35081.8,32905,43288.3,40288,1.8137,2.5251,0.0723302,0,25.9429,999.9,75.858,26.637,30.0976,29.6228,8.79407,3,0.0370122,0,20.3121,5.24844,11.9662,4.9854,3.292,9999,999.9,9999,9999,4.97133,1.88293,1.87759,1.87913,1.87485,1.875,1.87836,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.654,0.3938,-1.6734,0,0,0,0.393754545,0,0,0,-1,-1,1,23,1.1,1.9,4.99756,4.99756,3.34595,3.06763,3.05054,2.33276,30.8902,15.8044,2,428.826,1076.97,26.3141,27.3389,30.0004,27.4524,27.4323,-1,-30,-30,-999.9,1000,0,103.997,101.316
6,1668543231,876.9000001,20221115 13:13:51,13:13:51,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543223,0.001514432,1.514432152,4.644239045,305.0560625,232.1743688,20.52579868,26.96903779,0.114297419,1.76377724,0.110336272,0.069304627,114.0128169,28.52332551,28.52332551,3.912165283,71.97754396,2.744410844,3.812870922,1.167754439,-66.78645791,-42.02809117,-5.209725609,-0.011457808,4.688585939,1.528243585,4.644239045,319.6381921,314.8866242,-0.008525464,66.94205708,1.514432152,29.56381566,31.03148121,-9.05046E-05,78.34128559,160,27,1,0,22462.41311,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-606-20231108-12_40_27,10119.7,1663.4872,1978.214058,0.159096462,0.5,589.1824502,4.644239045,46.86842172,0.00822922,1.35238951,725.2404516,-,0,725.2404516,0.633386261,0.251183949,0.681038378,0.297109245,0.716356999,0.109510167,0.890489833,606,290,1953.24,65,10119.7,1944.08,9.16,300,24.1,1978.214058,1.874998494,-34.53938229,1.658292596,0.939369955,-0.007803452,290,1942.9,625,10092.5,1943.99,-1.09,,,,,,,,,,,,,,699.9926875,589.1824502,0.841698007,0.162877154,6,0.5,0: Broadleaf,2,TRUE,1668543223,305.0560625,310.2101875,31.042975,29.5623625,306.7080625,30.64920625,600.0769375,88.3067875,0.100037038,28.0813375,27.309375,999.9,0,0,5000.9375,0,-827.537125,-5.15656875,314.8266875,319.66,1.480605625,310.2101875,29.5623625,2.741304375,2.61055625,22.53484375,21.7327,699.9926875,0.942997,0.0570032,0,1665.201875,5.00072,12196.68125,6033.899375,39.628875,42.011625,41.117125,42.312,42.25775,655.37625,39.62,0,77.9000001,0,1663.4872,-77.39384618,780.823076,12230.96,15,1668543248,13:14:08,1668543248,1668543039,8,0.002,0.015,-1.652,0.394,310,29,0.94,0.2,0,0,0/0,3.23871,2.68108,0.0669475,0.0672081,0.126052,0.120834,28390.3,26145.7,28793.2,26599.1,35078.7,32903.7,43281.2,40281,1.8201,2.5244,0.0787675,0,26.0439,999.9,75.436,26.747,30.1224,29.7528,8.67789,3,0.0445528,0,20.312,5.24724,11.9662,4.9854,3.292,9999,999.9,9999,9999,4.97106,1.88293,1.87759,1.87912,1.87485,1.875,1.87836,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.652,0.3938,-1.6545,0,0,0,0.393754545,0,0,0,-1,-1,1,23,1,3.2,4.99756,4.99756,3.34595,3.06641,3.05054,2.35107,31.0202,15.8044,2,433.382,1078.08,26.4655,27.4457,30.0004,27.5533,27.5313,-1,-30,-30,-999.9,1000,0,103.979,101.297
7,1668543300,945.9000001,20221115 13:15:00,13:15:00,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543292,0.001486939,1.486938773,4.413363616,304.9908667,231.7032811,20.48365991,26.96262718,0.108120983,1.762981607,0.104567671,0.065664318,114.010431,28.69740741,28.69740741,3.951888148,71.24632794,2.742380506,3.849153472,1.209507642,-65.5739999,-43.09513271,-5.353369547,-0.012071199,4.57584479,1.498836353,4.413363616,319.5635028,314.8132727,0.051438507,66.94275777,1.486938773,29.57485199,31.01597697,-5.65209E-05,78.34112688,159,27,1,0,22431.05522,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-607-20231108-12_41_36,10117.1,1594.196154,1911.18378,0.165859312,0.5,589.1725649,4.413363616,48.85987799,0.007837494,1.434894043,716.033609,-,0,716.033609,0.625345497,0.265228281,0.69646952,0.319458165,0.734305388,0.11912735,0.88087265,607,290,1884.76,75,10117.1,1877.94,6.82,300,24.1,1911.18378,2.273377488,-33.63414342,2.010293574,0.909068783,-0.007802467,290,1877.13,885,10082.9,1877.83,-0.7,,,,,,,,,,,,,,699.9812667,589.1725649,0.841697618,0.162876403,6,0.5,0: Broadleaf,2,TRUE,1668543292,304.9908667,310.024,31.02075333,29.56836667,306.6608667,30.62700667,599.9812667,88.30472667,0.099976987,28.24399333,27.49274667,999.9,0,0,4997.333333,0,-1395.918667,-5.015504,314.7729333,319.4703333,1.452383333,310.024,29.56836667,2.739279333,2.611026667,22.52267333,21.73564667,699.9812667,0.9430046,0.0569954,0,1594.493333,5.00072,11670.34,6033.814667,39.89566667,42.31206667,41.37913333,42.56626667,42.50826667,655.37,39.61,0,67.70000005,0,1594.196154,-42.91760678,-934.3008536,11663.48077,15,1668543314,13:15:14,1668543314,1668543039,9,-0.018,0.015,-1.67,0.394,310,29,1.08,0.2,0,0,0/0,3.23854,2.68095,0.0669181,0.0672562,0.125976,0.120845,28387.5,26141.6,28789.8,26596.7,35078,32900.8,43275.7,40277.6,1.8218,2.5258,0.0838041,0,26.1519,999.9,75.082,26.848,30.162,30.1428,8.70994,3,0.0506301,0,20.3114,5.24724,11.9656,4.985,3.2921,9999,999.9,9999,9999,4.97127,1.88296,1.87759,1.87923,1.87485,1.87502,1.87836,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.67,0.3937,-1.652272727,0,0,0,0.393754545,0,0,0,-1,-1,1,23,0.9,4.3,4.99756,4.99756,3.34595,3.06641,3.05054,2.33398,31.1504,15.7869,2,435.03,1081.58,26.5959,27.532,30.0004,27.6374,27.6171,-1,-30,-30,-999.9,1000,0,103.966,101.288
8,1668543342,987.9000001,20221115 13:15:42,13:15:42,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543334,0.001500976,1.500975728,4.691184726,305.1076,227.2747296,20.09192393,26.97263659,0.107680979,1.764252163,0.104158472,0.065405929,114.0142492,28.78500221,28.78500221,3.972008653,70.96491659,2.746475634,3.870187927,1.22553302,-66.19302959,-42.54676654,-5.286209203,-0.011756159,4.554256646,1.491950513,4.691184726,319.467246,314.7433394,-0.02812577,66.94232237,1.500975728,29.60766045,31.0627297,-0.000151579,78.34121537,158,26,1,0,22454.95081,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-608-20231108-12_42_18,10110.6,1565.1908,1881.259624,0.168009146,0.5,589.1953439,4.691184726,49.49510342,0.008308718,1.473624555,711.7917417,-,0,711.7917417,0.621640877,0.270267212,0.703311634,0.328437,0.742318041,0.12290768,0.87709232,608,290,1856.28,125,10110.6,1849.32,6.96,300,24.1,1881.259624,2.293118937,-32.28841777,2.027529709,0.900570208,-0.007801746,290,1849.11,645,10088.8,1849.26,-0.15,,,,,,,,,,,,,,700.0087333,589.1953439,0.841697133,0.162875467,6,0.5,0: Broadleaf,2,TRUE,1668543334,305.1076,310.1171333,31.06743333,29.62181333,306.8036,30.67370667,599.9914667,88.30370667,0.09997974,28.33768,27.59373333,999.9,0,0,5003.333333,0,-1345.337333,-4.984197333,314.9167333,319.5839333,1.445628,310.1171333,29.62181333,2.743372,2.615717333,22.54723333,21.76500667,700.0087333,0.943016933,0.05698306,0,1565.552,5.00072,11057.00667,6034.074667,40.1166,42.4916,41.54133333,42.7164,42.6996,655.4033333,39.6,0,40.70000005,0,1565.1908,-31.6938461,-702.8307681,11049.868,15,1668543368,13:16:08,1668543368,1668543039,10,-0.026,0.015,-1.696,0.394,310,29,0.4,0.2,0,0,0/0,3.23863,2.681,0.0669172,0.0671884,0.126084,0.120867,28385.7,26140.5,28788.1,26593.7,35072.2,32897,43273.6,40273.8,1.8228,2.5219,0.0856221,0,26.1828,999.9,74.893,26.898,30.173,29.8128,8.69391,3,0.054065,0,20.3117,5.24724,11.9644,4.9858,3.2922,9999,999.9,9999,9999,4.97122,1.88293,1.87759,1.87913,1.87485,1.875,1.87834,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.696,0.3937,-1.6704,0,0,0,0.393754545,0,0,0,-1,-1,1,23,0.5,5,4.99756,4.99756,3.34595,3.06641,3.05054,2.30957,31.2156,15.7869,2,436.005,1077.64,26.6717,27.5835,30.0004,27.6873,27.667,-1,-30,-30,-999.9,1000,0,103.96,101.278
9,1668543468,1113.9,20221115 13:17:48,13:17:48,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543460,0.001409643,1.409642612,4.748744073,305.0712,217.5897246,19.23534692,26.9688763,0.096007773,1.7643728,0.093197044,0.058493831,114.0174569,29.04357445,29.04357445,4.031924653,70.04910869,2.746070327,3.920207377,1.285854327,-62.16523917,-46.12231195,-5.74374042,-0.013834633,4.791370113,1.411745012,4.748744073,319.8602339,315.023103,-0.014470806,66.94263625,1.409642612,29.69446733,31.06077879,-0.000105458,78.34114207,156,26,1,0,22441.49017,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-609-20231108-12_44_24,10111,1514.8184,1830.648301,0.172523527,0.5,589.2051344,4.748744073,50.82587389,0.008406269,1.542012028,704.4232154,-,0,704.4232154,0.6152056,0.280432309,0.714815236,0.346406894,0.755870001,0.13040707,0.86959293,609,290,1808.02,105,10111,1800.66,7.36,300,24.1,1830.648301,2.663595277,-30.32483058,2.3546327,0.855568366,-0.007800596,290,1801.26,865,10080.1,1800.56,0.7,,,,,,,,,,,,,,700.0194667,589.2051344,0.841698213,0.162877552,6,0.5,0: Broadleaf,2,TRUE,1668543460,305.0712,310.2931333,31.06347333,29.69561333,306.7752,30.66971333,600.0137333,88.3019,0.10000848,28.55869333,27.80138,999.9,0,0,5004,0,-211.4416667,-5.213908,314.8598667,319.7894,1.367854,310.2931333,29.69561333,2.742964,2.622178667,22.54479333,21.80540667,700.0194667,0.942983933,0.05701604,0,1515.113333,5.00072,10761.7,6034.110667,40.437,42.87913333,41.9454,43.1166,43.04546667,655.3913333,39.626,0,125.1000001,0,1514.8184,-16.44538458,-170.2615382,10758.584,15,1668543499,13:18:19,1668543499,1668543039,11,-0.008,0.015,-1.704,0.394,310,29,0.95,0.2,0,0,0/0,3.23869,2.68097,0.0669503,0.0672158,0.126063,0.12116,28379,26134.4,28783,26588.9,35068.3,32881.7,43266.4,40268.1,1.8255,2.5192,0.0893921,0,26.3513,999.9,74.368,27.09,30.3011,29.7528,8.61378,3,0.063628,0,20.3117,5.24724,11.9668,4.9854,3.2922,9999,999.9,9999,9999,4.97114,1.88293,1.87759,1.87916,1.87485,1.875,1.87836,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.704,0.3938,-1.6961,0,0,0,0.393754545,0,0,0,-1,-1,1,23,1.7,7.1,4.99756,4.99756,3.34595,3.06519,3.05054,2.3645,31.4115,15.7694,2,438.645,1076.93,26.8934,27.7172,30.0006,27.8211,27.8011,-1,-30,-30,-999.9,1000,0,103.943,101.262
10,1668543625,1270.9,20221115 13:20:25,13:20:25,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543617,0.001426043,1.426043008,4.300428483,304.7787333,221.4445305,19.57520681,26.94176606,0.091995229,1.763040576,0.089409235,0.056107058,114.0160456,29.31787131,29.31787131,4.096344297,68.78894317,2.740959662,3.98459336,1.355384635,-62.88849665,-45.45986453,-5.681169672,-0.013485275,4.292764342,1.434724442,4.300428483,318.834137,314.4386364,-0.009211835,66.94354293,1.426043008,29.61828817,31.00023818,-2.73818E-05,78.34100882,153,26,1,0,22388.49558,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-610-20231108-12_47_01,10110.4,1479.861538,1793.205974,0.17473979,0.5,589.1993039,4.300428483,51.4782814,0.007645463,1.595089503,698.8086048,-,0,698.8086048,0.610302099,0.286316876,0.72326815,0.358399288,0.76589576,0.135202309,0.864797691,610,290,1773.01,95,10110.4,1765.52,7.49,300,24.1,1793.205974,1.898069718,-27.98847946,1.677568827,0.908602552,-0.007799341,290,1766.76,875,10077.8,1765.43,1.33,,,,,,,,,,,,,,700.0127333,589.1993039,0.84169798,0.162877102,6,0.5,0: Broadleaf,2,TRUE,1668543617,304.7787333,309.5087333,31.00710667,29.61688,306.4547333,30.61334,600.0048,88.29782,0.099968667,28.83959333,28.06001333,999.9,0,0,4998,0,-550.3280667,-4.757608667,314.5029333,318.9551333,1.390228667,309.5087333,29.61688,2.737858667,2.615104,22.51412667,21.76119333,700.0127333,0.942988467,0.057011433,0,1479.987333,5.00072,10407.61333,6034.060667,40.7996,43.25,42.3288,43.4832,43.375,655.3873333,39.62,0,155.8999999,0,1479.861538,-10.86837607,68.44786311,10408.80385,15,1668543645,13:20:45,1668543645,1668543039,12,0.027,0.015,-1.676,0.394,309,29,0.9,0.2,0,0,0/0,3.23832,2.68096,0.0667999,0.0670592,0.125848,0.120893,28377.6,26133.5,28777.4,26584.1,35072,32887.5,43258.8,40262.1,1.8285,2.513,0.0912696,0,26.5774,999.9,73.538,27.321,30.3747,29.8228,8.68189,3,0.0728049,0,20.3112,5.24784,11.9644,4.9852,3.2923,9999,999.9,9999,9999,4.97116,1.88292,1.87759,1.87912,1.87485,1.875,1.8783,1.87878,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.676,0.3937,-1.703636364,0,0,0,0.393754545,0,0,0,-1,-1,1,23,2.1,9.8,4.99756,4.99756,3.34595,3.06519,3.05054,2.34131,31.6298,15.7431,2,441.539,1071.92,27.1499,27.8589,30.0002,27.963,27.9429,-1,-30,-30,-999.9,1000,0,103.924,101.246
11,1668543802,1447.9,20221115 13:23:22,13:23:22,15,pre-dawn (1AM-4AM),predominantly south,light green,leaf A,level 1,coffee,1668543794,0.001396411,1.396410816,4.30869338,304.935125,216.043467,19.097668,26.9554542,0.086050492,1.762994341,0.083783422,0.052563351,114.0131488,29.59294451,29.59294451,4.161845581,67.87685621,2.746102069,4.045711929,1.415743512,-61.58171697,-46.60555423,-5.840076972,-0.014199379,4.258184907,1.385567384,4.30869338,319.1886179,314.7469697,0.000292754,66.94397364,1.396410816,29.71836867,31.07131818,3.74187E-06,78.3410087,151,25,1,0,22367.90557,RECT-571-20231102-15_00_58,10090.5,918.9173077,4653.53,0.80253328,-0.204273046,MPF-611-20231108-12_49_58,10109.8,1452.193846,1771.456491,0.180226072,0.5,589.1841368,4.30869338,53.09317128,0.007659688,1.626951339,695.4809996,-,0,695.4809996,0.607395946,0.296719254,0.728155086,0.374484424,0.771719519,0.142104034,0.857895966,611,290,1743.49,85,10109.8,1737.91,5.58,300,24.1,1771.456491,1.951718231,-33.91464737,1.724650343,0.932481068,-0.007798173,290,1738.01,845,10076.4,1737.8,0.21,,,,,,,,,,,,,,699.9946875,589.1841368,0.841698012,0.162877163,6,0.5,0: Broadleaf,2,TRUE,1668543794,304.935125,309.615625,31.0654375,29.72296875,306.620125,30.671675,600.02475,88.2973125,0.1000284,29.1026,28.285975,999.9,0,0,4997.8125,0,-784.206,-4.67192125,314.7205625,319.1001875,1.34245375,309.615625,29.72296875,2.742994375,2.624458125,22.54498125,21.819625,699.9946875,0.942994563,0.057005156,0,1452.374375,5.00072,10494.4125,6033.91625,41.156,43.652125,42.73425,43.819875,43.75,655.374375,39.62,0,175.8,0,1452.193846,-8.236581193,-258.0923077,10490.18462,15,1668543816,13:23:36,1668543816,1668543039,13,-0.009,0.015,-1.685,0.394,309,29,0.74,0.2,0,0,0/0,3.2386,2.68103,0.0668393,0.0670033,0.125999,0.121094,28370.6,26130.9,28772.1,26580.3,35060.4,32876.8,43251.1,40257.8,1.8307,2.516,0.0977516,0,26.6993,999.9,72.806,27.563,30.5008,29.9728,8.73397,3,0.0814431,0,20.311,5.24724,11.9674,4.985,3.2922,9999,999.9,9999,9999,4.9711,1.88293,1.87759,1.87923,1.87485,1.87503,1.87836,1.87881,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-1.685,0.3938,-1.6765,0,0,0,0.393754545,0,0,0,-1,-1,1,23,2.6,12.7,4.99756,4.99756,3.34595,3.06396,3.05054,2.39868,31.8488,15.7081,2,443.863,1078.31,27.4111,27.9869,30.0003,28.0919,28.0741,-1,-30,-30,-999.9,1000,0,103.905,101.234
