2023-10-15 14:24:05,21,2023-10-15 14:24:02,48E729537E2C,81.82,nan,26.87,-18.71,nan,27.71,nan,27.9,28.09,nan
2023-10-15 14:26:05,22,2023-10-15 14:26:02,48E729537E2C,11.32,nan,24.79,3.12,nan,27.75,nan,28.03,28.22,nan
2023-10-15 14:28:05,23,2023-10-15 14:28:01,48E729537E2C,25.12,nan,27.55,0.0,nan,27.69,nan,28.07,28.27,nan
2023-10-15 14:30:05,24,2023-10-15 14:30:02,48E729537E2C,21.04,nan,36.99,-8.86,nan,27.66,nan,28.12,28.32,nan
2023-10-15 14:32:05,25,2023-10-15 14:32:02,48E729537E2C,21.79,nan,40.42,-15.91,nan,27.63,nan,28.18,28.4,nan
2023-10-15 14:34:04,1,2023-10-15 14:34:01,48E729537E2C,17.86,nan,40.94,2.39,nan,27.79,nan,28.19,28.6,nan
2023-10-15 14:36:04,2,2023-10-15 14:36:00,48E729537E2C,31.96,nan,34.29,-3.58,nan,27.65,nan,28.22,28.51,nan
2023-10-15 14:38:04,3,2023-10-15 14:38:01,48E729537E2C,29.38,nan,25.24,6.97,nan,27.68,nan,28.35,28.6,nan
2023-10-15 14:40:04,4,2023-10-15 14:40:01,48E729537E2C,25.05,nan,24.67,20.78,nan,27.66,nan,28.38,28.62,nan
2023-10-15 14:42:04,5,2023-10-15 14:42:01,48E729537E2C,29.43,nan,25.55,15.89,nan,27.62,nan,28.3,28.55,nan
2023-10-15 14:44:04,6,2023-10-15 14:44:01,48E729537E2C,25.63,nan,29.29,15.46,nan,27.57,nan,28.24,28.5,nan
2023-10-15 14:46:04,7,2023-10-15 14:46:00,48E729537E2C,30.25,nan,30.05,11.84,nan,27.61,nan,28.28,28.54,nan
2023-10-15 14:48:04,8,2023-10-15 14:48:01,48E729537E2C,31.17,nan,31.0,14.66,nan,27.63,nan,28.31,28.54,nan
2023-10-15 14:50:04,9,2023-10-15 14:50:01,48E729537E2C,30.76,nan,30.26,20.34,nan,27.65,nan,28.34,28.58,nan
2023-10-15 14:52:04,10,2023-10-15 14:52:01,48E729537E2C,30.59,nan,32.75,15.03,nan,27.63,nan,28.32,28.6,nan
2023-10-15 14:54:04,11,2023-10-15 14:54:01,48E729537E2C,34.28,nan,43.25,7.13,nan,27.63,nan,28.33,28.61,nan
2023-10-15 14:56:04,12,2023-10-15 14:56:02,48E729537E2C,44.97,nan,40.78,-3.75,33.68,27.7,nan,28.33,28.6,27.82
2023-10-15 14:58:04,13,2023-10-15 14:58:02,48E729537E2C,33.17,nan,38.29,39.29,40.92,27.77,nan,28.35,28.14,27.81
2023-10-15 15:00:04,14,2023-10-15 15:00:01,48E729537E2C,34.57,nan,37.16,36.12,38.11,27.84,nan,28.46,28.25,28.28
2023-10-15 15:02:04,15,2023-10-15 15:02:02,48E729537E2C,36.55,nan,37.5,39.25,39.07,27.91,nan,28.47,28.66,27.94
2023-10-15 15:04:04,16,2023-10-15 15:04:02,48E729537E2C,33.0,nan,nan,40.82,41.68,27.96,nan,nan,28.55,27.78
2023-10-15 15:04:21,1,2023-10-15 15:04:16,48E729537E2C,29.25,nan,nan,41.25,43.0,28.0,nan,nan,28.5,27.75
2023-10-15 15:04:37,1,2023-10-15 15:04:33,48E729537E2C,29.25,nan,nan,41.75,42.5,28.0,nan,nan,28.5,27.75
2023-10-15 15:04:53,1,2023-10-15 15:04:49,48E729537E2C,28.0,nan,nan,36.25,40.0,28.0,nan,nan,28.5,27.75
2023-10-15 15:06:04,1,2023-10-15 15:06:00,48E729537E2C,27.04,nan,nan,33.75,38.12,28.06,nan,nan,28.47,27.71
2023-10-15 15:10:05,1,2023-10-15 15:10:01,48E729537E2C,24.15,29.85,nan,35.7,nan,28.0,28.96,nan,28.31,nan
2023-10-15 15:12:05,2,2023-10-15 15:12:02,48E729537E2C,23.16,29.29,nan,34.93,nan,27.98,28.93,nan,28.27,nan
2023-10-15 15:14:05,3,2023-10-15 15:14:02,48E729537E2C,20.92,28.25,nan,33.29,nan,27.92,28.85,nan,28.2,nan
2023-10-15 15:16:05,4,2023-10-15 15:16:02,48E729537E2C,16.33,26.51,nan,32.13,nan,27.87,28.77,nan,28.12,nan
2023-10-15 15:18:05,5,2023-10-15 15:18:02,48E729537E2C,336.09,24.32,nan,30.26,nan,27.88,28.72,nan,28.05,nan
2023-10-15 15:20:05,6,2023-10-15 15:20:02,48E729537E2C,20.38,4.0,50.69,29.41,nan,27.86,28.75,27.99,27.99,nan
2023-10-15 15:24:04,1,2023-10-15 15:24:00,48E729537E2C,23.62,nan,21.31,31.81,nan,30.95,nan,27.73,27.7,nan
2023-10-15 15:26:06,2,2023-10-15 15:26:02,48E729537E2C,22.55,nan,19.39,30.53,nan,29.27,nan,27.71,27.72,nan
2023-10-15 15:28:04,3,2023-10-15 15:28:01,48E729537E2C,20.49,nan,17.83,29.03,nan,28.01,nan,27.61,27.68,nan
2023-10-15 15:30:04,4,2023-10-15 15:30:00,48E729537E2C,19.68,nan,17.63,28.21,nan,27.59,nan,27.49,27.63,nan
2023-10-15 15:32:05,5,2023-10-15 15:32:00,48E729537E2C,20.79,nan,20.05,27.71,nan,27.38,nan,27.42,27.62,nan
2023-10-15 15:34:05,6,2023-10-15 15:34:00,48E729537E2C,23.38,nan,20.17,32.75,nan,27.31,nan,27.42,27.65,nan
2023-10-15 15:36:05,7,2023-10-15 15:36:01,48E729537E2C,24.95,nan,20.28,36.79,nan,27.31,nan,27.46,27.71,nan
2023-10-15 15:38:05,8,2023-10-15 15:38:01,48E729537E2C,23.99,nan,19.75,34.92,nan,27.32,nan,27.51,27.77,nan
2023-10-15 15:40:05,9,2023-10-15 15:40:00,48E729537E2C,24.03,nan,22.26,33.83,nan,27.29,nan,27.48,27.73,nan
2023-10-15 15:42:05,10,2023-10-15 15:42:00,48E729537E2C,25.34,nan,21.5,32.59,nan,27.26,nan,27.43,27.64,nan
2023-10-15 15:44:05,11,2023-10-15 15:44:01,48E729537E2C,22.47,nan,18.78,35.25,nan,27.25,nan,27.42,27.63,nan
2023-10-15 15:46:05,12,2023-10-15 15:46:01,48E729537E2C,22.21,nan,18.54,33.43,nan,27.09,nan,27.18,27.41,nan
2023-10-15 15:48:05,13,2023-10-15 15:48:01,48E729537E2C,21.36,nan,18.91,31.62,nan,26.91,nan,26.97,27.25,nan
2023-10-15 15:50:05,14,2023-10-15 15:50:01,48E729537E2C,20.59,nan,19.26,30.26,nan,26.75,nan,26.92,27.15,nan
2023-10-15 15:52:05,15,2023-10-15 15:52:00,48E729537E2C,22.04,nan,19.88,29.58,nan,26.63,nan,26.76,27.02,nan
2023-10-15 15:54:05,16,2023-10-15 15:54:00,48E729537E2C,24.29,nan,19.79,33.7,nan,26.58,nan,26.64,26.92,nan
2023-10-15 15:56:05,17,2023-10-15 15:56:01,48E729537E2C,24.39,nan,19.03,37.09,nan,26.55,nan,26.59,26.87,nan
2023-10-15 15:58:05,18,2023-10-15 15:58:01,48E729537E2C,23.88,nan,19.22,35.13,nan,26.53,nan,26.57,26.83,nan
2023-10-15 16:00:05,19,2023-10-15 16:00:01,48E729537E2C,22.58,nan,18.8,33.05,nan,26.46,nan,26.56,26.81,nan
2023-10-15 16:02:05,20,2023-10-15 16:02:00,48E729537E2C,21.62,nan,19.45,31.47,nan,26.39,nan,26.5,26.81,nan
2023-10-15 16:04:05,21,2023-10-15 16:04:00,48E729537E2C,22.39,nan,19.67,30.22,nan,26.38,nan,26.45,26.73,nan
2023-10-15 16:06:05,22,2023-10-15 16:06:01,48E729537E2C,23.0,nan,19.53,34.14,nan,26.36,nan,26.39,26.68,nan
2023-10-15 16:08:05,23,2023-10-15 16:08:01,48E729537E2C,22.43,nan,19.46,32.75,nan,26.34,nan,26.34,26.62,nan
2023-10-15 16:10:05,24,2023-10-15 16:10:01,48E729537E2C,21.33,nan,19.25,31.04,nan,26.3,nan,26.32,26.62,nan
2023-10-15 16:12:05,25,2023-10-15 16:12:01,48E729537E2C,21.96,nan,19.09,29.54,nan,26.25,nan,26.3,26.59,nan
2023-10-15 16:14:02,26,2023-10-15 16:14:00,48E729537E2C,22.93,nan,18.97,33.93,nan,26.24,nan,26.27,26.58,nan
2023-10-15 16:16:02,27,2023-10-15 16:16:00,48E729537E2C,22.36,nan,19.28,32.82,nan,26.22,nan,26.38,26.66,nan
2023-10-15 16:18:02,28,2023-10-15 16:18:00,48E729537E2C,21.36,nan,19.28,31.22,nan,26.24,nan,26.42,26.73,nan
2023-10-15 16:20:04,29,2023-10-15 16:20:01,48E729537E2C,22.25,nan,19.87,30.07,nan,26.26,nan,26.46,26.77,nan
2023-10-15 16:22:04,30,2023-10-15 16:22:01,48E729537E2C,22.89,nan,19.5,34.07,nan,26.32,nan,26.37,26.71,nan
2023-10-15 16:24:04,31,2023-10-15 16:24:01,48E729537E2C,22.33,nan,19.5,32.74,nan,26.34,nan,26.36,26.69,nan
2023-10-15 16:26:04,32,2023-10-15 16:26:01,48E729537E2C,21.36,nan,19.5,31.0,nan,26.34,nan,26.38,26.69,nan
2023-10-15 16:28:04,33,2023-10-15 16:28:00,48E729537E2C,22.13,nan,19.62,29.97,nan,26.31,nan,26.42,26.72,nan
2023-10-15 16:30:04,34,2023-10-15 16:30:02,48E729537E2C,23.17,nan,20.07,34.42,nan,26.33,nan,26.43,26.75,nan
2023-10-15 16:32:04,35,2023-10-15 16:32:02,48E729537E2C,22.3,nan,19.99,33.04,nan,26.34,nan,26.45,26.77,nan
2023-10-15 16:34:04,36,2023-10-15 16:34:02,48E729537E2C,21.41,nan,19.95,31.45,nan,26.31,nan,26.44,26.78,nan
2023-10-15 16:36:04,37,2023-10-15 16:36:01,48E729537E2C,22.25,nan,20.5,30.17,nan,26.3,nan,26.42,26.74,nan
2023-10-15 16:38:04,38,2023-10-15 16:38:01,48E729537E2C,24.29,nan,20.37,34.51,nan,26.3,nan,26.47,26.77,nan
2023-10-15 16:40:04,39,2023-10-15 16:40:02,48E729537E2C,25.08,nan,20.43,38.04,nan,26.32,nan,26.5,26.81,nan
2023-10-15 16:42:04,40,2023-10-15 16:42:02,48E729537E2C,24.04,nan,20.39,35.93,nan,26.38,nan,26.52,26.8,nan
2023-10-15 16:44:04,41,2023-10-15 16:44:02,48E729537E2C,22.93,nan,20.22,33.78,nan,26.38,nan,26.46,26.76,nan
2023-10-15 16:46:04,42,2023-10-15 16:46:02,48E729537E2C,21.92,nan,20.21,31.95,nan,26.35,nan,26.4,26.74,nan
2023-10-15 16:48:04,43,2023-10-15 16:48:01,48E729537E2C,22.45,nan,20.49,30.76,nan,26.32,nan,26.39,26.71,nan
2023-10-15 16:50:04,44,2023-10-15 16:50:01,48E729537E2C,24.59,nan,20.72,34.79,nan,26.31,nan,26.39,26.71,nan
2023-10-15 16:52:05,45,2023-10-15 16:52:02,48E729537E2C,25.13,nan,20.3,38.05,nan,26.32,nan,26.43,26.74,nan
2023-10-15 16:54:05,46,2023-10-15 16:54:02,48E729537E2C,24.25,nan,20.01,36.16,nan,26.32,nan,26.5,26.8,nan
2023-10-15 16:56:05,47,2023-10-15 16:56:02,48E729537E2C,23.29,nan,20.61,34.05,nan,26.35,nan,26.51,26.79,nan
2023-10-15 16:58:05,48,2023-10-15 16:58:02,48E729537E2C,22.01,nan,20.38,32.18,nan,26.36,nan,26.48,26.78,nan
2023-10-15 17:00:05,49,2023-10-15 17:00:01,48E729537E2C,22.89,nan,20.55,31.01,nan,26.33,nan,26.44,26.77,nan
2023-10-15 17:02:05,50,2023-10-15 17:02:02,48E729537E2C,22.97,nan,23.44,34.79,nan,26.3,nan,26.49,26.79,nan
2023-10-15 17:04:05,51,2023-10-15 17:04:01,48E729537E2C,24.05,nan,19.96,33.42,nan,26.31,nan,26.45,26.79,nan
2023-10-15 17:06:05,52,2023-10-15 17:06:02,48E729537E2C,24.28,nan,19.54,36.59,nan,26.32,nan,26.44,26.75,nan
2023-10-15 17:08:05,53,2023-10-15 17:08:02,48E729537E2C,23.37,nan,19.58,34.71,nan,26.31,nan,26.42,26.71,nan
2023-10-15 17:10:05,54,2023-10-15 17:10:02,48E729537E2C,22.08,nan,19.24,32.67,nan,26.31,nan,26.38,26.66,nan
2023-10-15 17:12:05,55,2023-10-15 17:12:02,48E729537E2C,20.96,nan,18.16,30.89,nan,26.28,nan,26.32,26.65,nan
2023-10-15 17:14:05,56,2023-10-15 17:14:02,48E729537E2C,19.95,nan,16.74,29.57,nan,26.25,nan,26.36,26.66,nan
2023-10-15 17:16:05,57,2023-10-15 17:16:02,48E729537E2C,19.55,nan,16.86,28.63,nan,26.27,nan,26.39,26.69,nan
2023-10-15 17:18:05,58,2023-10-15 17:18:02,48E729537E2C,19.43,nan,17.41,27.89,nan,26.26,nan,26.33,26.63,nan
2023-10-15 17:20:05,59,2023-10-15 17:20:01,48E729537E2C,20.55,nan,19.39,27.34,nan,26.28,nan,26.38,26.67,nan
2023-10-15 17:22:05,60,2023-10-15 17:22:01,48E729537E2C,23.07,nan,19.26,32.05,nan,26.32,nan,26.41,26.71,nan
2023-10-15 17:24:05,61,2023-10-15 17:24:02,48E729537E2C,23.14,nan,18.57,36.01,nan,26.36,nan,26.41,26.72,nan
2023-10-15 17:26:05,62,2023-10-15 17:26:02,48E729537E2C,22.36,nan,18.61,34.26,nan,26.37,nan,26.4,26.72,nan
2023-10-15 17:28:05,63,2023-10-15 17:28:02,48E729537E2C,21.32,nan,18.5,32.32,nan,26.35,nan,26.37,26.68,nan
2023-10-15 17:30:03,64,2023-10-15 17:30:00,48E729537E2C,20.24,nan,17.88,30.63,nan,26.29,nan,26.34,26.68,nan
2023-10-15 17:32:05,65,2023-10-15 17:32:02,48E729537E2C,19.39,nan,17.86,29.39,nan,26.26,nan,26.3,26.61,nan
2023-10-15 17:34:05,66,2023-10-15 17:34:02,48E729537E2C,21.01,nan,19.03,28.54,nan,26.25,nan,26.3,26.61,nan
2023-10-15 17:36:05,67,2023-10-15 17:36:02,48E729537E2C,25.01,nan,20.26,33.7,nan,26.25,nan,26.3,26.63,nan
2023-10-15 17:38:04,68,2023-10-15 17:38:00,48E729537E2C,23.71,nan,23.95,37.17,nan,26.31,nan,26.49,26.8,nan
2023-10-15 17:40:05,69,2023-10-15 17:40:02,48E729537E2C,25.0,nan,19.66,35.46,nan,26.36,nan,26.54,26.85,nan
2023-10-15 17:42:04,70,2023-10-15 17:42:00,48E729537E2C,24.14,nan,18.93,38.29,nan,26.39,nan,26.62,26.96,nan
2023-10-15 17:44:04,71,2023-10-15 17:44:00,48E729537E2C,23.05,nan,18.64,36.21,nan,26.38,nan,26.58,26.99,nan
2023-10-15 17:46:04,72,2023-10-15 17:46:00,48E729537E2C,21.45,nan,18.24,33.93,nan,26.36,nan,26.55,26.94,nan
2023-10-15 17:48:04,73,2023-10-15 17:48:00,48E729537E2C,20.33,nan,18.03,32.14,nan,26.32,nan,26.49,26.88,nan
2023-10-15 17:50:05,74,2023-10-15 17:50:02,48E729537E2C,19.36,nan,17.88,30.64,nan,26.27,nan,26.45,26.87,nan
2023-10-15 17:52:06,75,2023-10-15 17:52:02,48E729537E2C,20.84,nan,18.42,29.78,nan,26.22,nan,26.37,26.78,nan
2023-10-15 17:54:04,76,2023-10-15 17:54:00,48E729537E2C,20.91,nan,17.66,34.08,nan,26.15,nan,26.39,26.79,nan
2023-10-15 17:56:04,77,2023-10-15 17:56:00,48E729537E2C,20.53,nan,17.96,32.88,nan,26.14,nan,26.4,26.81,nan
2023-10-15 17:58:04,78,2023-10-15 17:58:00,48E729537E2C,19.45,nan,17.55,31.3,nan,26.07,nan,26.38,26.81,nan
2023-10-15 18:00:06,79,2023-10-15 18:00:02,48E729537E2C,21.11,nan,18.54,30.29,nan,26.05,nan,26.38,26.79,nan
2023-10-15 18:02:04,80,2023-10-15 18:02:00,48E729537E2C,21.46,nan,17.93,34.46,nan,26.11,nan,26.32,26.75,nan
2023-10-15 18:04:04,81,2023-10-15 18:04:00,48E729537E2C,20.75,nan,17.93,33.11,nan,26.17,nan,26.36,26.75,nan
2023-10-15 18:06:04,82,2023-10-15 18:06:00,48E729537E2C,19.7,nan,17.72,31.28,nan,26.19,nan,26.32,26.69,nan
2023-10-15 18:08:04,83,2023-10-15 18:08:00,48E729537E2C,21.22,nan,18.33,30.25,nan,26.15,nan,26.27,26.63,nan
2023-10-15 18:10:04,84,2023-10-15 18:10:01,48E729537E2C,21.38,nan,17.78,34.43,nan,26.16,nan,26.3,26.63,nan
2023-10-15 18:12:04,85,2023-10-15 18:12:01,48E729537E2C,20.64,nan,18.09,32.96,nan,26.17,nan,26.35,26.66,nan
2023-10-15 18:14:04,86,2023-10-15 18:14:00,48E729537E2C,19.57,nan,17.66,31.26,nan,26.18,nan,26.37,26.68,nan
2023-10-15 18:16:04,87,2023-10-15 18:16:00,48E729537E2C,21.03,nan,18.25,30.26,nan,26.14,nan,26.34,26.67,nan
2023-10-15 18:18:04,88,2023-10-15 18:18:01,48E729537E2C,21.0,nan,17.61,34.37,nan,26.13,nan,26.36,26.71,nan
2023-10-15 18:20:04,89,2023-10-15 18:20:01,48E729537E2C,20.57,nan,17.63,33.09,nan,26.12,nan,26.37,26.77,nan
2023-10-15 18:22:04,90,2023-10-15 18:22:01,48E729537E2C,19.57,nan,17.71,31.37,nan,26.09,nan,26.33,26.72,nan
2023-10-15 18:24:04,91,2023-10-15 18:24:00,48E729537E2C,21.22,nan,18.26,30.37,nan,26.07,nan,26.26,26.65,nan
2023-10-15 18:26:04,92,2023-10-15 18:26:01,48E729537E2C,21.34,nan,17.76,34.47,nan,26.07,nan,26.28,26.66,nan
2023-10-15 18:28:04,93,2023-10-15 18:28:01,48E729537E2C,20.7,nan,17.76,33.11,nan,26.12,nan,26.33,26.67,nan
2023-10-15 18:30:05,94,2023-10-15 18:30:01,48E729537E2C,19.59,nan,17.49,31.24,nan,26.12,nan,26.32,26.62,nan
2023-10-15 18:32:05,95,2023-10-15 18:32:00,48E729537E2C,22.88,nan,19.63,30.92,nan,26.09,nan,26.28,26.61,nan
