2023-09-26 05:43:58,108,2023-09-26 05:30:01,48:55:19:df:28:48,22.9597,24.476,933.943,175
2023-09-26 05:44:54,109,2023-09-26 05:30:00,48:55:19:df:28:48,23.0091,25.0175,933.904,12
2023-09-26 05:46:06,110,2023-09-26 05:45:01,48:55:19:df:28:48,23.0846,24.91,933.775,15
2023-09-26 05:46:21,111,2023-09-26 05:45:01,48:55:19:df:28:48,23.0825,24.785,933.784,4
2023-09-26 06:00:26,112,2023-09-26 06:00:01,48:55:19:df:28:48,22.9518,25.1321,934.025,167
2023-09-26 06:14:15,113,2023-09-26 06:00:01,48:55:19:df:28:48,22.7889,25.8509,934.399,164
2023-09-26 06:28:59,114,2023-09-26 06:15:01,48:55:19:df:28:48,22.7564,26.2057,934.494,175
2023-09-26 06:29:56,115,2023-09-26 06:15:02,48:55:19:df:28:48,22.6933,26.125,934.567,12
2023-09-26 06:31:07,116,2023-09-26 06:30:02,48:55:19:df:28:48,22.6493,26.2246,934.624,15
2023-09-26 06:31:23,117,2023-09-26 06:30:02,48:55:19:df:28:48,22.66,26.4,934.625,4
