2023-08-18 14:59:17,2023-08-18 14:58:56,LOGGING TEST,214,2
2023-08-18 14:59:20,2023-08-18 14:58:59,LOGGING TEST,216,2
2023-08-18 14:59:23,2023-08-18 14:59:02,LOGGING TEST,218,2
2023-08-18 14:59:26,2023-08-18 14:59:05,LOGGING TEST,220,2
2023-08-18 14:59:29,2023-08-18 14:59:08,LOGGING TEST,222,2
2023-08-18 14:59:32,2023-08-18 14:59:11,LOGGING TEST,224,2
2023-08-18 14:59:35,2023-08-18 14:59:14,LOGGING TEST,226,2
2023-08-18 14:59:38,2023-08-18 14:59:17,LOGGING TEST,228,2
2023-08-18 14:59:41,2023-08-18 14:59:20,LOGGING TEST,230,2
2023-08-18 14:59:44,2023-08-18 14:59:23,LOGGING TEST,232,2
2023-08-18 14:59:47,2023-08-18 14:59:26,LOGGING TEST,234,2
2023-08-18 14:59:50,2023-08-18 14:59:29,LOGGING TEST,236,2
2023-08-18 14:59:53,2023-08-18 14:59:33,LOGGING TEST,238,2
2023-08-18 14:59:56,2023-08-18 14:59:36,LOGGING TEST,240,2
2023-08-18 14:59:59,2023-08-18 14:59:39,LOGGING TEST,242,2
2023-08-18 15:00:03,2023-08-18 14:59:42,LOGGING TEST,244,2
2023-08-18 15:00:06,2023-08-18 14:59:45,LOGGING TEST,246,2
2023-08-18 15:00:09,2023-08-18 14:59:48,LOGGING TEST,248,2
2023-08-18 15:00:12,2023-08-18 14:59:51,LOGGING TEST,250,2
2023-08-18 15:00:15,2023-08-18 14:59:54,LOGGING TEST,252,2
2023-08-18 15:00:18,2023-08-18 14:59:57,LOGGING TEST,254,2
2023-08-18 15:16:28,2023-08-18 15:16:02,LOGGING TEST,256,2
2023-08-18 15:18:28,2023-08-18 15:18:01,LOGGING TEST,258,2
2023-08-18 15:20:27,2023-08-18 15:20:00,LOGGING TEST,260,2
2023-08-18 15:22:27,2023-08-18 15:22:00,LOGGING TEST,262,2
2023-08-18 15:24:30,2023-08-18 15:24:02,LOGGING TEST,264,2
2023-08-18 15:26:30,2023-08-18 15:26:01,LOGGING TEST,266,2
2023-08-18 15:28:30,2023-08-18 15:28:00,LOGGING TEST,268,2
2023-08-18 15:30:30,2023-08-18 15:30:00,LOGGING TEST,270,2
2023-08-18 15:32:32,2023-08-18 15:32:02,LOGGING TEST,272,2
2023-08-18 15:34:32,2023-08-18 15:34:01,LOGGING TEST,274,2
2023-08-18 15:36:31,2023-08-18 15:36:00,LOGGING TEST,276,2
2023-08-18 15:38:33,2023-08-18 15:38:02,LOGGING TEST,278,2
2023-08-18 15:40:32,2023-08-18 15:40:01,LOGGING TEST,280,2
2023-08-18 15:42:32,2023-08-18 15:42:01,LOGGING TEST,282,2
2023-08-18 15:44:31,2023-08-18 15:44:00,LOGGING TEST,284,2
2023-08-18 15:46:32,2023-08-18 15:46:02,LOGGING TEST,286,2
2023-08-18 15:48:31,2023-08-18 15:48:00,LOGGING TEST,288,2
2023-08-18 15:50:33,2023-08-18 15:50:02,LOGGING TEST,290,2
2023-08-18 15:52:32,2023-08-18 15:52:01,LOGGING TEST,292,2
2023-08-18 15:54:31,2023-08-18 15:54:00,LOGGING TEST,294,2
2023-08-18 15:56:33,2023-08-18 15:56:02,LOGGING TEST,296,2
2023-08-18 15:58:31,2023-08-18 15:58:01,LOGGING TEST,298,2
2023-08-18 15:58:35,2023-08-18 15:58:04,LOGGING TEST,300,2
2023-08-18 15:58:38,2023-08-18 15:58:07,LOGGING TEST,302,2
2023-08-18 15:58:41,2023-08-18 15:58:10,LOGGING TEST,304,2
2023-08-18 15:58:44,2023-08-18 15:58:13,LOGGING TEST,306,2
2023-08-18 15:58:47,2023-08-18 15:58:16,LOGGING TEST,308,2
2023-08-18 15:58:50,2023-08-18 15:58:19,LOGGING TEST,310,2
2023-08-18 15:58:53,2023-08-18 15:58:22,LOGGING TEST,312,2
2023-08-18 15:58:56,2023-08-18 15:58:25,LOGGING TEST,314,2
2023-08-18 15:58:59,2023-08-18 15:58:28,LOGGING TEST,316,2
2023-08-18 15:59:02,2023-08-18 15:58:31,LOGGING TEST,318,2
2023-08-18 15:59:05,2023-08-18 15:58:34,LOGGING TEST,320,2
2023-08-18 15:59:08,2023-08-18 15:58:38,LOGGING TEST,322,2
2023-08-18 15:59:11,2023-08-18 15:58:41,LOGGING TEST,324,2
2023-08-18 15:59:14,2023-08-18 15:58:44,LOGGING TEST,326,2
2023-08-18 15:59:17,2023-08-18 15:58:47,LOGGING TEST,328,2
2023-08-18 15:59:20,2023-08-18 15:58:50,LOGGING TEST,330,2
2023-08-18 15:59:23,2023-08-18 15:58:53,LOGGING TEST,332,2
2023-08-18 15:59:26,2023-08-18 15:58:56,LOGGING TEST,334,2
2023-08-18 15:59:29,2023-08-18 15:58:59,LOGGING TEST,336,2
2023-08-18 15:59:32,2023-08-18 15:59:02,LOGGING TEST,338,2
2023-08-18 15:59:35,2023-08-18 15:59:05,LOGGING TEST,340,2
2023-08-18 15:59:39,2023-08-18 15:59:08,LOGGING TEST,342,2
2023-08-18 15:59:42,2023-08-18 15:59:11,LOGGING TEST,344,2
2023-08-18 15:59:45,2023-08-18 15:59:14,LOGGING TEST,346,2
2023-08-18 15:59:48,2023-08-18 15:59:17,LOGGING TEST,348,2
2023-08-18 15:59:51,2023-08-18 15:59:20,LOGGING TEST,350,2
2023-08-18 15:59:54,2023-08-18 15:59:23,LOGGING TEST,352,2
2023-08-18 15:59:57,2023-08-18 15:59:26,LOGGING TEST,354,2
2023-08-18 16:00:00,2023-08-18 15:59:29,LOGGING TEST,356,2
2023-08-18 16:00:03,2023-08-18 15:59:32,LOGGING TEST,358,2
2023-08-18 16:00:06,2023-08-18 15:59:35,LOGGING TEST,360,2
2023-08-18 16:00:09,2023-08-18 15:59:38,LOGGING TEST,362,2
2023-08-18 16:00:12,2023-08-18 15:59:41,LOGGING TEST,364,2
2023-08-18 16:00:15,2023-08-18 15:59:44,LOGGING TEST,366,2
2023-08-18 16:00:18,2023-08-18 15:59:48,LOGGING TEST,368,2
2023-08-18 16:00:21,2023-08-18 15:59:51,LOGGING TEST,370,2
2023-08-18 16:00:24,2023-08-18 15:59:54,LOGGING TEST,372,2
2023-08-18 16:00:27,2023-08-18 15:59:57,LOGGING TEST,374,2
2023-08-18 16:16:32,2023-08-18 16:16:01,LOGGING TEST,376,2
2023-08-18 16:18:34,2023-08-18 16:18:02,LOGGING TEST,378,2
2023-08-18 16:20:33,2023-08-18 16:20:01,LOGGING TEST,380,2
2023-08-18 16:22:31,2023-08-18 16:22:00,LOGGING TEST,382,2
2023-08-18 16:24:33,2023-08-18 16:24:01,LOGGING TEST,384,2
2023-08-18 16:26:31,2023-08-18 16:26:00,LOGGING TEST,386,2
2023-08-18 16:28:33,2023-08-18 16:28:01,LOGGING TEST,388,2
2023-08-18 16:30:32,2023-08-18 16:30:00,LOGGING TEST,390,2
2023-08-18 16:32:34,2023-08-18 16:32:01,LOGGING TEST,392,2
2023-08-18 16:34:33,2023-08-18 16:34:00,LOGGING TEST,394,2
2023-08-18 16:36:36,2023-08-18 16:36:01,LOGGING TEST,396,2
2023-08-18 16:38:35,2023-08-18 16:38:00,LOGGING TEST,398,2
2023-08-18 16:40:37,2023-08-18 16:40:02,LOGGING TEST,400,2
2023-08-18 16:42:37,2023-08-18 16:42:00,LOGGING TEST,402,2
2023-08-18 16:44:39,2023-08-18 16:44:02,LOGGING TEST,404,2
2023-08-18 16:46:39,2023-08-18 16:46:01,LOGGING TEST,406,2
2023-08-18 16:48:41,2023-08-18 16:48:02,LOGGING TEST,408,2
2023-08-18 16:50:40,2023-08-18 16:50:01,LOGGING TEST,410,2
2023-08-18 16:52:40,2023-08-18 16:52:00,LOGGING TEST,412,2
2023-08-18 16:54:42,2023-08-18 16:54:01,LOGGING TEST,414,2
2023-08-18 16:56:42,2023-08-18 16:56:00,LOGGING TEST,416,2
2023-08-18 16:58:44,2023-08-18 16:58:02,LOGGING TEST,418,2
2023-08-18 16:58:47,2023-08-18 16:58:05,LOGGING TEST,420,2
2023-08-18 16:58:50,2023-08-18 16:58:08,LOGGING TEST,422,2
2023-08-18 16:58:53,2023-08-18 16:58:11,LOGGING TEST,424,2
2023-08-18 16:58:56,2023-08-18 16:58:14,LOGGING TEST,426,2
2023-08-18 16:58:59,2023-08-18 16:58:17,LOGGING TEST,428,2
2023-08-18 16:59:02,2023-08-18 16:58:20,LOGGING TEST,430,2
2023-08-18 16:59:06,2023-08-18 16:58:23,LOGGING TEST,432,2
2023-08-18 16:59:09,2023-08-18 16:58:26,LOGGING TEST,434,2
2023-08-18 16:59:12,2023-08-18 16:58:29,LOGGING TEST,436,2
2023-08-18 16:59:15,2023-08-18 16:58:32,LOGGING TEST,438,2
2023-08-18 16:59:18,2023-08-18 16:58:36,LOGGING TEST,440,2
2023-08-18 16:59:21,2023-08-18 16:58:39,LOGGING TEST,442,2
2023-08-18 16:59:24,2023-08-18 16:58:42,LOGGING TEST,444,2
2023-08-18 16:59:27,2023-08-18 16:58:45,LOGGING TEST,446,2
2023-08-18 16:59:30,2023-08-18 16:58:48,LOGGING TEST,448,2
2023-08-18 16:59:33,2023-08-18 16:58:51,LOGGING TEST,450,2
2023-08-18 16:59:36,2023-08-18 16:58:54,LOGGING TEST,452,2
2023-08-18 16:59:39,2023-08-18 16:58:57,LOGGING TEST,454,2
2023-08-18 16:59:42,2023-08-18 16:59:00,LOGGING TEST,456,2
2023-08-18 16:59:45,2023-08-18 16:59:03,LOGGING TEST,458,2
2023-08-18 16:59:48,2023-08-18 16:59:06,LOGGING TEST,460,2
2023-08-18 16:59:52,2023-08-18 16:59:09,LOGGING TEST,462,2
2023-08-18 16:59:55,2023-08-18 16:59:12,LOGGING TEST,464,2
2023-08-18 16:59:58,2023-08-18 16:59:15,LOGGING TEST,466,2
2023-08-18 17:00:01,2023-08-18 16:59:18,LOGGING TEST,468,2
2023-08-18 17:00:04,2023-08-18 16:59:21,LOGGING TEST,470,2
2023-08-18 17:00:07,2023-08-18 16:59:24,LOGGING TEST,472,2
2023-08-18 17:00:10,2023-08-18 16:59:27,LOGGING TEST,474,2
2023-08-18 17:00:13,2023-08-18 16:59:30,LOGGING TEST,476,2
2023-08-18 17:00:16,2023-08-18 16:59:33,LOGGING TEST,478,2
2023-08-18 17:00:19,2023-08-18 16:59:36,LOGGING TEST,480,2
2023-08-18 17:00:22,2023-08-18 16:59:39,LOGGING TEST,482,2
2023-08-18 17:00:25,2023-08-18 16:59:43,LOGGING TEST,484,2
2023-08-18 17:00:28,2023-08-18 16:59:46,LOGGING TEST,486,2
2023-08-18 17:00:31,2023-08-18 16:59:49,LOGGING TEST,488,2
2023-08-18 17:00:34,2023-08-18 16:59:52,LOGGING TEST,490,2
2023-08-18 17:00:37,2023-08-18 16:59:55,LOGGING TEST,492,2
2023-08-18 17:00:41,2023-08-18 16:59:58,LOGGING TEST,494,2
2023-08-18 17:16:49,2023-08-18 17:16:01,LOGGING TEST,496,2
2023-08-18 17:18:48,2023-08-18 17:18:00,LOGGING TEST,498,2
2023-08-18 17:20:50,2023-08-18 17:20:02,LOGGING TEST,500,2
2023-08-18 17:22:49,2023-08-18 17:22:01,LOGGING TEST,502,2
2023-08-18 17:24:48,2023-08-18 17:24:00,LOGGING TEST,504,2
2023-08-18 17:26:50,2023-08-18 17:26:02,LOGGING TEST,506,2
2023-08-18 17:28:49,2023-08-18 17:28:01,LOGGING TEST,508,2
2023-08-18 17:30:48,2023-08-18 17:30:00,LOGGING TEST,510,2
2023-08-18 17:32:50,2023-08-18 17:32:02,LOGGING TEST,512,2
2023-08-18 17:34:49,2023-08-18 17:34:01,LOGGING TEST,514,2
2023-08-18 17:36:48,2023-08-18 17:36:00,LOGGING TEST,516,2
2023-08-18 17:38:50,2023-08-18 17:38:02,LOGGING TEST,518,2
2023-08-18 17:40:49,2023-08-18 17:40:01,LOGGING TEST,520,2
2023-08-18 17:42:48,2023-08-18 17:42:00,LOGGING TEST,522,2
2023-08-18 17:44:50,2023-08-18 17:44:02,LOGGING TEST,524,2
2023-08-18 17:46:48,2023-08-18 17:46:01,LOGGING TEST,526,2
2023-08-18 17:48:47,2023-08-18 17:48:00,LOGGING TEST,528,2
2023-08-18 17:50:49,2023-08-18 17:50:02,LOGGING TEST,530,2
2023-08-18 17:52:48,2023-08-18 17:52:01,LOGGING TEST,532,2
2023-08-18 17:54:50,2023-08-18 17:54:02,LOGGING TEST,534,2
2023-08-18 17:56:49,2023-08-18 17:56:01,LOGGING TEST,536,2
2023-08-18 17:58:49,2023-08-18 17:58:00,LOGGING TEST,538,2
2023-08-18 17:58:52,2023-08-18 17:58:03,LOGGING TEST,540,2
2023-08-18 17:58:55,2023-08-18 17:58:06,LOGGING TEST,542,2
2023-08-18 17:58:58,2023-08-18 17:58:09,LOGGING TEST,544,2
2023-08-18 17:59:01,2023-08-18 17:58:12,LOGGING TEST,546,2
2023-08-18 17:59:04,2023-08-18 17:58:15,LOGGING TEST,548,2
2023-08-18 17:59:07,2023-08-18 17:58:18,LOGGING TEST,550,2
2023-08-18 17:59:10,2023-08-18 17:58:22,LOGGING TEST,552,2
2023-08-18 17:59:13,2023-08-18 17:58:25,LOGGING TEST,554,2
2023-08-18 17:59:16,2023-08-18 17:58:28,LOGGING TEST,556,2
2023-08-18 17:59:19,2023-08-18 17:58:31,LOGGING TEST,558,2
2023-08-18 17:59:22,2023-08-18 17:58:34,LOGGING TEST,560,2
2023-08-18 17:59:25,2023-08-18 17:58:37,LOGGING TEST,562,2
2023-08-18 17:59:28,2023-08-18 17:58:40,LOGGING TEST,564,2
2023-08-18 17:59:31,2023-08-18 17:58:43,LOGGING TEST,566,2
2023-08-18 17:59:34,2023-08-18 17:58:46,LOGGING TEST,568,2
2023-08-18 17:59:37,2023-08-18 17:58:49,LOGGING TEST,570,2
2023-08-18 17:59:40,2023-08-18 17:58:52,LOGGING TEST,572,2
2023-08-18 17:59:43,2023-08-18 17:58:55,LOGGING TEST,574,2
2023-08-18 17:59:47,2023-08-18 17:58:58,LOGGING TEST,576,2
2023-08-18 17:59:50,2023-08-18 17:59:01,LOGGING TEST,578,2
2023-08-18 17:59:53,2023-08-18 17:59:04,LOGGING TEST,580,2
2023-08-18 17:59:56,2023-08-18 17:59:07,LOGGING TEST,582,2
2023-08-18 17:59:59,2023-08-18 17:59:10,LOGGING TEST,584,2
2023-08-18 18:00:02,2023-08-18 17:59:13,LOGGING TEST,586,2
2023-08-18 18:00:05,2023-08-18 17:59:16,LOGGING TEST,588,2
2023-08-18 18:00:08,2023-08-18 17:59:19,LOGGING TEST,590,2
2023-08-18 18:00:11,2023-08-18 17:59:22,LOGGING TEST,592,2
2023-08-18 18:00:14,2023-08-18 17:59:25,LOGGING TEST,594,2
2023-08-18 18:00:17,2023-08-18 17:59:29,LOGGING TEST,596,2
2023-08-18 18:00:20,2023-08-18 17:59:32,LOGGING TEST,598,2
2023-08-18 18:00:23,2023-08-18 17:59:35,LOGGING TEST,600,2
2023-08-18 18:00:26,2023-08-18 17:59:38,LOGGING TEST,602,2
2023-08-18 18:00:29,2023-08-18 17:59:41,LOGGING TEST,604,2
2023-08-18 18:00:32,2023-08-18 17:59:44,LOGGING TEST,606,2
2023-08-18 18:00:35,2023-08-18 17:59:47,LOGGING TEST,608,2
2023-08-18 18:00:38,2023-08-18 17:59:50,LOGGING TEST,610,2
2023-08-18 18:00:42,2023-08-18 17:59:53,LOGGING TEST,612,2
2023-08-18 18:00:45,2023-08-18 17:59:56,LOGGING TEST,614,2
2023-08-18 18:00:48,2023-08-18 17:59:59,LOGGING TEST,616,2
2023-08-18 18:18:50,2023-08-18 18:18:00,LOGGING TEST,618,2
2023-08-18 18:20:52,2023-08-18 18:20:02,LOGGING TEST,620,2
2023-08-18 18:22:52,2023-08-18 18:22:00,LOGGING TEST,622,2
2023-08-18 18:24:54,2023-08-18 18:24:02,LOGGING TEST,624,2
2023-08-18 18:26:54,2023-08-18 18:26:01,LOGGING TEST,626,2
2023-08-18 18:28:54,2023-08-18 18:28:00,LOGGING TEST,628,2
2023-08-18 18:30:56,2023-08-18 18:30:01,LOGGING TEST,630,2
2023-08-18 18:32:56,2023-08-18 18:32:00,LOGGING TEST,632,2
2023-08-18 18:34:58,2023-08-18 18:34:02,LOGGING TEST,634,2
2023-08-18 18:36:58,2023-08-18 18:36:01,LOGGING TEST,636,2
2023-08-18 18:38:58,2023-08-18 18:38:00,LOGGING TEST,638,2
2023-08-18 18:41:01,2023-08-18 18:40:01,LOGGING TEST,640,2
2023-08-18 18:43:01,2023-08-18 18:42:00,LOGGING TEST,642,2
2023-08-18 18:45:03,2023-08-18 18:44:02,LOGGING TEST,644,2
2023-08-18 18:47:03,2023-08-18 18:46:01,LOGGING TEST,646,2
2023-08-18 18:49:03,2023-08-18 18:48:00,LOGGING TEST,648,2
2023-08-18 18:51:05,2023-08-18 18:50:02,LOGGING TEST,650,2
2023-08-18 18:53:05,2023-08-18 18:52:00,LOGGING TEST,652,2
2023-08-18 18:55:07,2023-08-18 18:54:02,LOGGING TEST,654,2
2023-08-18 18:57:06,2023-08-18 18:56:01,LOGGING TEST,656,2
2023-08-18 18:59:06,2023-08-18 18:58:00,LOGGING TEST,658,2
2023-08-18 18:59:09,2023-08-18 18:58:03,LOGGING TEST,660,2
2023-08-18 18:59:12,2023-08-18 18:58:06,LOGGING TEST,662,2
2023-08-18 18:59:15,2023-08-18 18:58:09,LOGGING TEST,664,2
2023-08-18 18:59:18,2023-08-18 18:58:12,LOGGING TEST,666,2
2023-08-18 18:59:21,2023-08-18 18:58:15,LOGGING TEST,668,2
2023-08-18 18:59:24,2023-08-18 18:58:18,LOGGING TEST,670,2
2023-08-18 18:59:27,2023-08-18 18:58:21,LOGGING TEST,672,2
2023-08-18 18:59:30,2023-08-18 18:58:24,LOGGING TEST,674,2
2023-08-18 18:59:33,2023-08-18 18:58:27,LOGGING TEST,676,2
2023-08-18 18:59:36,2023-08-18 18:58:30,LOGGING TEST,678,2
2023-08-18 18:59:39,2023-08-18 18:58:34,LOGGING TEST,680,2
2023-08-18 18:59:42,2023-08-18 18:58:37,LOGGING TEST,682,2
2023-08-18 18:59:45,2023-08-18 18:58:40,LOGGING TEST,684,2
2023-08-18 18:59:49,2023-08-18 18:58:43,LOGGING TEST,686,2
2023-08-18 18:59:52,2023-08-18 18:58:46,LOGGING TEST,688,2
2023-08-18 18:59:55,2023-08-18 18:58:49,LOGGING TEST,690,2
2023-08-18 18:59:58,2023-08-18 18:58:52,LOGGING TEST,692,2
2023-08-18 19:00:01,2023-08-18 18:58:55,LOGGING TEST,694,2
2023-08-18 19:00:04,2023-08-18 18:58:58,LOGGING TEST,696,2
2023-08-18 19:00:07,2023-08-18 18:59:01,LOGGING TEST,698,2
2023-08-18 19:00:10,2023-08-18 18:59:04,LOGGING TEST,700,2
2023-08-18 19:00:13,2023-08-18 18:59:07,LOGGING TEST,702,2
2023-08-18 19:00:16,2023-08-18 18:59:10,LOGGING TEST,704,2
2023-08-18 19:00:19,2023-08-18 18:59:13,LOGGING TEST,706,2
2023-08-18 19:00:22,2023-08-18 18:59:16,LOGGING TEST,708,2
2023-08-18 19:00:25,2023-08-18 18:59:19,LOGGING TEST,710,2
2023-08-18 19:00:28,2023-08-18 18:59:22,LOGGING TEST,712,2
2023-08-18 19:00:31,2023-08-18 18:59:25,LOGGING TEST,714,2
2023-08-18 19:00:34,2023-08-18 18:59:28,LOGGING TEST,716,2
2023-08-18 19:00:37,2023-08-18 18:59:31,LOGGING TEST,718,2
2023-08-18 19:00:40,2023-08-18 18:59:34,LOGGING TEST,720,2
2023-08-18 19:00:43,2023-08-18 18:59:37,LOGGING TEST,722,2
2023-08-18 19:00:46,2023-08-18 18:59:41,LOGGING TEST,724,2
2023-08-18 19:00:50,2023-08-18 18:59:44,LOGGING TEST,726,2
2023-08-18 19:00:53,2023-08-18 18:59:47,LOGGING TEST,728,2
2023-08-18 19:00:56,2023-08-18 18:59:50,LOGGING TEST,730,2
2023-08-18 19:00:59,2023-08-18 18:59:53,LOGGING TEST,732,2
2023-08-18 19:01:02,2023-08-18 18:59:56,LOGGING TEST,734,2
2023-08-18 19:01:05,2023-08-18 18:59:59,LOGGING TEST,736,2
2023-08-18 19:19:13,2023-08-18 19:18:01,LOGGING TEST,738,2
2023-08-18 19:21:12,2023-08-18 19:20:00,LOGGING TEST,740,2
2023-08-18 19:23:15,2023-08-18 19:22:01,LOGGING TEST,742,2
2023-08-18 19:25:15,2023-08-18 19:24:01,LOGGING TEST,744,2
2023-08-18 19:27:15,2023-08-18 19:26:00,LOGGING TEST,746,2
2023-08-18 19:29:17,2023-08-18 19:28:02,LOGGING TEST,748,2
2023-08-18 19:31:17,2023-08-18 19:30:01,LOGGING TEST,750,2
