2023-01-06 12:30:27,31939,2023-10-06 11:32:28,48:e7:29:55:52:ad,30.0,30.62,30.0,29.75,34.58,32.19,32.72,32.5,32.33,32.6
2023-01-06 12:30:46,31940,2023-10-06 11:32:47,48:e7:29:55:52:ad,30.08,30.5,30.08,29.75,34.5,32.17,32.69,32.52,32.33,32.56
2023-01-06 12:31:05,31941,2023-10-06 11:33:05,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,34.33,32.17,32.69,32.5,32.31,32.58
2023-01-06 12:31:24,31942,2023-10-06 11:33:23,48:e7:29:55:52:ad,30.0,30.5,30.17,29.75,34.5,32.19,32.69,32.52,32.33,32.56
2023-01-06 12:31:43,31943,2023-10-06 11:33:42,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,34.5,32.17,32.69,32.5,32.31,32.56
2023-01-06 12:32:02,31944,2023-10-06 11:34:00,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,34.58,32.12,32.69,32.5,32.31,32.56
2023-01-06 12:32:21,31945,2023-10-06 11:34:18,48:e7:29:55:52:ad,30.0,30.88,30.0,29.75,34.5,32.12,32.69,32.5,32.31,32.56
2023-01-06 12:32:40,31946,2023-10-06 11:34:37,48:e7:29:55:52:ad,30.0,30.5,30.08,29.75,34.5,32.12,32.69,32.52,32.27,32.56
2023-01-06 12:32:59,31947,2023-10-06 11:34:55,48:e7:29:55:52:ad,30.0,30.62,30.0,29.75,34.67,32.12,32.66,32.5,32.31,32.56
2023-01-06 12:33:18,31948,2023-10-06 11:35:14,48:e7:29:55:52:ad,30.0,30.67,30.0,29.75,34.5,32.12,32.65,32.48,32.29,32.56
2023-01-06 12:33:37,31949,2023-10-06 11:35:32,48:e7:29:55:52:ad,30.0,30.25,30.0,29.75,34.5,32.12,32.69,32.5,32.25,32.5
2023-01-06 12:33:56,31950,2023-10-06 11:35:50,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,34.5,32.1,32.69,32.5,32.27,32.56
2023-01-06 12:34:15,31951,2023-10-06 11:36:09,48:e7:29:55:52:ad,30.0,30.5,30.0,29.67,34.5,32.12,32.66,32.46,32.27,32.54
2023-01-06 12:34:34,31952,2023-10-06 11:36:27,48:e7:29:55:52:ad,30.0,30.25,30.0,29.75,34.5,32.1,32.62,32.44,32.25,32.5
2023-01-06 12:34:53,31953,2023-10-06 11:36:46,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,34.42,32.1,32.62,32.44,32.25,32.54
2023-01-06 12:35:12,31954,2023-10-06 11:37:04,48:e7:29:55:52:ad,30.08,30.5,30.0,29.75,34.5,32.06,32.62,32.46,32.25,32.5
2023-01-06 12:35:31,31955,2023-10-06 11:37:22,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,34.5,32.1,32.62,32.48,32.25,32.5
2023-01-06 12:35:50,31956,2023-10-06 11:37:41,48:e7:29:55:52:ad,30.0,30.38,30.0,29.75,34.5,32.06,32.62,32.44,32.25,32.5
2023-01-06 12:36:09,31957,2023-10-06 11:37:59,48:e7:29:55:52:ad,30.0,30.62,30.0,29.75,34.5,32.1,32.56,32.44,32.23,32.5
2023-01-06 12:36:28,31958,2023-10-06 11:38:18,48:e7:29:55:52:ad,30.0,30.42,30.0,29.75,34.5,32.08,32.62,32.44,32.23,32.48
2023-01-06 12:36:47,31959,2023-10-06 11:38:36,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,34.42,32.06,32.62,32.44,32.21,32.5
2023-01-06 12:37:06,31960,2023-10-06 11:38:54,48:e7:29:55:52:ad,30.0,30.75,30.17,29.75,34.25,32.06,32.56,32.44,32.23,32.44
2023-01-06 12:37:25,31961,2023-10-06 11:39:13,48:e7:29:55:52:ad,30.0,30.75,30.08,29.75,34.25,32.04,32.58,32.44,32.23,32.46
2023-01-06 12:37:44,31962,2023-10-06 11:39:31,48:e7:29:55:52:ad,30.0,30.5,30.08,29.83,34.25,32.06,32.56,32.44,32.19,32.46
2023-01-06 12:38:03,31963,2023-10-06 11:39:50,48:e7:29:55:52:ad,30.0,30.5,30.08,29.75,34.42,32.04,32.56,32.44,32.19,32.46
